EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	0	0	0	1	2089,84	1,09145427	1,09203792	-0,23496092196243578	2	0,0839903429	0,000256586238
2	0	0	0	1	2089,89	1,0909543	1,09128606	-0,23501932815027792	2	0,0839785635	0,000256473315
2	0	0	0	1	2089,94	1,0904541	1,09118593	-0,23547107765140707	2	0,0839667767	0,000256942731
2	0	0	0	1	2089,99	1,08995426	1,09050417	-0,23541178794888218	2	0,0839549825	0,000256717525
2	0	0	0	1	2090,04	1,08945417	1,08996284	-0,23537635842027795	2	0,0839431807	0,000256551488
2	0	0	0	1	2090,09	1,08895409	1,08938146	-0,23571207265680093	2	0,083931379	0,00025678036
2	0	0	0	1	2090,14	1,08845413	1,08891034	-0,23561674426309782	2	0,0839195698	0,000256565516
2	0	0	0	1	2090,19	1,08795416	1,08842909	-0,23567306343466045	2	0,0839077607	0,00025651342
2	0	0	0	1	2090,24	1,08745396	1,08798802	-0,23605989315547005	2	0,0838959441	0,000256830332
2	0	0	0	1	2090,29	1,086954	1,08749688	-0,23605393967591226	2	0,0838841125	0,000256707921
2	0	0	0	1	2090,34	1,08645391	1,08678508	-0,23600038653239498	2	0,0838722885	0,000256481697
2	0	0	0	1	2090,39	1,08595395	1,08650446	-0,23592813995977258	2	0,0838604644	0,000256336964
2	0	0	0	1	2090,44	1,08545375	1,0858829	-0,23593284701928496	2	0,0838486478	0,000256195432
2	0	0	0	1	2090,49	1,08495378	1,08546185	-0,23600680854481971	2	0,0838368237	0,000256176398
2	0	0	0	1	2090,54	1,08445382	1,08510101	-0,23621591739356563	2	0,0838249922	0,000256318133
2	0	0	0	1	2090,59	1,08395374	1,08465981	-0,23652534140273949	2	0,0838131458	0,000256549538
2	0	0	0	1	2090,64	1,08345354	1,08409858	-0,23650802035505558	2	0,0838012919	0,000256397994
2	0	0	0	1	2090,69	1,08295369	1,08330667	-0,23658484430052362	2	0,083789438	0,000256293948
2	0	0	0	1	2090,74	1,08245361	1,08292568	-0,23686968923235962	2	0,0837775767	0,000256512256
2	0	0	0	1	2090,79	1,08195353	1,0824846	-0,23686237734121597	2	0,0837657079	0,000256399886
2	0	0	0	1	2090,84	1,08145356	1,08189321	-0,23682321002706973	2	0,0837538391	0,000256217434
2	0	0	0	1	2090,89	1,0809536	1,0815022	-0,23732409199389261	2	0,0837419555	0,000256666535
2	0	0	0	1	2090,94	1,08045363	1,08107114	-0,23723941288578042	2	0,0837300643	0,000256472675
2	0	0	0	1	2090,99	1,07995272	1,08050811	-0,23721794131902253	2	0,0837181583	0,000256315921
2	0	0	1	1	2091,04	1,07945311	1,08008814	-0,23751923033111533	2	0,0837062672	0,000256541709
2	0	0	0	1	2091,09	1,07895422	1,07937837	-0,23753692812519578	2	0,0836943612	0,000256392232
2	0	0	1	1	2091,14	1,07845318	1,07890582	-0,23758026460806557	2	0,0836824328	0,000256326719
2	0	0	1	1	2091,19	1,07795334	1,0786252	-0,23783791864601245	2	0,0836705193	0,000256537984
2	0	0	1	1	2091,24	1,07745326	1,07793331	-0,23790165114526963	2	0,0836586058	0,000256442116
2	0	0	1	1	2091,29	1,07695317	1,07759261	-0,23790796784063238	2	0,0836466849	0,000256367872
2	0	0	1	1	2091,34	1,07645321	1,0769912	-0,23804709742156227	2	0,0836347565	0,000256374624
2	0	0	1	1	2091,39	1,07595313	1,07659006	-0,23824609109821405	2	0,0836228207	0,000256493367
2	0	0	1	1	2091,44	1,07545304	1,07601881	-0,23825515092661043	2	0,0836108848	0,000256367028
2	0	0	1	1	2091,49	1,07495308	1,07554758	-0,23829876724630595	2	0,083598949	0,000256301661
2	0	0	1	1	2091,54	1,074453	1,07497621	-0,238674114070212	2	0,0835869908	0,000256568979
2	0	0	1	1	2091,59	1,07395303	1,07437468	-0,23861975548788906	2	0,0835750327	0,000256367028
2	0	0	1	1	2091,64	1,07345307	1,0741142	-0,2386134792274497	2	0,0835630819	0,000256298139
2	0	0	1	1	2091,69	1,07295287	1,07346249	-0,23849717325841357	2	0,0835511237	0,000256017782
2	0	0	1	1	2091,74	1,0724529	1,07303143	-0,23849137492167437	2	0,0835391805	0,00025590873
2	0	0	1	1	2091,79	1,07195282	1,07240987	-0,23872789950110042	2	0,0835272223	0,000256014144
2	0	0	1	1	2091,84	1,07145274	1,07196891	-0,23914243218799459	2	0,0835152492	0,000256353262
2	0	0	1	1	2091,89	1,07095277	1,07122695	-0,23914779257029382	2	0,0835032687	0,000256181549
2	0	0	1	1	2091,94	1,07045269	1,07092631	-0,23920271545648662	2	0,0834912807	0,000256168481
2	0	0	1	1	2091,99	1,06995273	1,07037497	-0,23936375145179501	2	0,0834792927	0,000256208965
2	0	0	1	1	2092,04	1,06945264	1,06990373	-0,23945029747362058	2	0,0834672973	0,000256188767
2	0	0	1	1	2092,09	1,06895256	1,06935239	-0,23946938407607421	2	0,0834552944	0,000256077154
2	0	0	1	1	2092,14	1,0684526	1,06889129	-0,23963820018495152	2	0,0834432915	0,000256147177
2	0	0	1	1	2092,19	1,06795251	1,06835997	-0,23992143493766582	2	0,0834312811	0,00025632247
2	0	0	1	1	2092,24	1,06745243	1,06808937	-0,23993190525410045	2	0,0834192559	0,000256268715
2	0	0	1	1	2092,29	1,06695247	1,06739771	-0,23985777337414448	2	0,0834072381	0,000256023632
2	0	0	1	1	2092,34	1,0664525	1,06688643	-0,24007399760497171	2	0,0833952129	0,000256131694
2	0	0	1	1	2092,39	1,0659523	1,06622481	-0,24003099735515843	2	0,0833831802	0,000255927007
2	0	0	1	1	2092,44	1,06545234	1,06588399	-0,24011858513889274	2	0,0833711475	0,000255938561
2	0	0	1	1	2092,49	1,06495225	1,0653125	-0,24065639311447827	2	0,0833590999	0,000256374275
2	0	0	1	1	2092,54	1,06445241	1,06482124	-0,24063020028794835	2	0,0833470449	0,000256228144
2	0	0	1	1	2092,59	1,06395221	1,06442034	-0,24066958692856176	2	0,0833349898	0,000256173604
2	0	0	1	1	2092,64	1,06345224	1,0641396	-0,24098819176045594	2	0,0833229199	0,000256445084
2	0	0	1	1	2092,69	1,06295216	1,06350815	-0,24093999698137213	2	0,08331085	0,000256241648
2	0	0	1	1	2092,74	1,06245208	1,0628165	-0,24099137525384685	2	0,0832987726	0,000256129599
2	0	0	1	1	2092,79	1,06195211	1,06243551	-0,24134130170568867	2	0,0832866877	0,000256409578
2	0	0	1	1	2092,84	1,06145203	1,06180394	-0,24144547572359488	2	0,0832745954	0,000256367755
2	0	0	1	1	2092,89	1,06095195	1,06131279	-0,24146469449624419	2	0,0832624957	0,000256269559
2	0	0	1	1	2092,94	1,06045198	1,06097186	-0,24138858277971574	2	0,0832504034	0,00025610649
2	0	0	1	1	2092,99	1,0599519	1,06038046	-0,24136031783806899	2	0,0832383037	0,000255933759
2	0	0	1	1	2093,04	1,05945194	1,06016994	-0,24140904137554298	2	0,0832262114	0,000255934603
2	0	0	1	1	2093,09	1,05895185	1,05939806	-0,24160019750706829	2	0,0832141116	0,000255950785
2	0	0	1	1	2093,14	1,05845177	1,05887675	-0,24199140568574285	2	0,0832019895	0,000256239087
2	0	0	1	1	2093,19	1,05795169	1,05846584	-0,24198382153796595	2	0,0831898674	0,000256131607
2	0	0	1	1	2093,24	1,05745184	1,05787432	-0,24199915234930768	2	0,0831777379	0,000256004685
2	0	0	1	1	2093,29	1,05695164	1,05732298	-0,24239934522969088	2	0,0831656009	0,000256294385
2	0	0	1	1	2093,34	1,05645168	1,05684185	-0,24237039584355958	2	0,0831534564	0,000256147177
2	0	0	1	1	2093,39	1,0559516	1,05650091	-0,24247232591733338	2	0,083141312	0,000256172236
2	0	0	1	1	2093,44	1,05545163	1,05587947	-0,24292103123540755	2	0,0831291527	0,000256495317
2	0	0	1	1	2093,49	1,05495155	1,05539834	-0,24286561808548867	2	0,0831169784	0,000256319967
2	0	0	1	1	2093,54	1,05445147	1,05495727	-0,24284783758533469	2	0,0831048116	0,000256194093
2	0	0	1	1	2093,59	1,05395138	1,05431557	-0,24305419266844819	2	0,0830926448	0,000256255822
2	0	0	1	1	2093,64	1,05345118	1,05384386	-0,2431371405073257	2	0,0830804333	0,000256228581
2	0	0	0	1	2093,69	1,05295205	1,05335438	-0,24314112254088016	2	0,0830682516	0,000256113766
2	0	0	0	1	2093,74	1,05245137	1,0529623	-0,24338062020949981	2	0,0830560401	0,000256270607
2	0	0	0	1	2093,79	1,05195129	1,05244112	-0,2436740746100745	2	0,0830438361	0,000256452622
2	0	0	0	1	2093,84	1,05145121	1,05182946	-0,24364342439609299	2	0,083031632	0,000256271334
2	0	0	0	1	2093,89	1,05095112	1,05133832	-0,2437384195315344	2	0,0830194205	0,000256251544
2	0	0	0	1	2093,94	1,05045128	1,05092728	-0,24411321183045718	2	0,0830071941	0,000256545231
2	0	0	0	1	2093,99	1,0499512	1,05047619	-0,24405330101338496	2	0,0829949677	0,000256372179
2	0	0	0	1	2094,04	1,04945111	1,04984462	-0,24402662289018461	2	0,0829827413	0,000256190047
2	0	0	0	1	2094,09	1,04895103	1,04914296	-0,24443466099910438	2	0,0829705	0,000256446889
2	0	0	0	1	2094,14	1,04845119	1,04878199	-0,24435908261997107	2	0,0829582512	0,000256279396
2	0	0	0	1	2094,19	1,04795098	1,0483309	-0,24440290957378829	2	0,0829460099	0,000256215135
2	0	0	0	1	2094,24	1,04745102	1,04789984	-0,24433565667519952	2	0,0829337686	0,00025603929
2	0	0	0	1	2094,29	1,04695094	1,04745877	-0,24433490486505194	2	0,0829215273	0,000255930732
2	0	0	0	1	2094,34	1,04645085	1,04685736	-0,24453536040770541	2	0,0829092786	0,000255993655
2	0	0	0	1	2094,39	1,04595077	1,0463661	-0,24485515593551101	2	0,0828970149	0,000256208121
2	0	0	0	1	2094,44	1,04545081	1,0459553	-0,24510373990051536	2	0,0828847438	0,000256367552
2	0	0	0	1	2094,49	1,04495072	1,04547405	-0,24507373059168458	2	0,0828724653	0,00025621822
2	0	0	0	1	2094,54	1,04445076	1,0449127	-0,24523042856405296	2	0,0828601792	0,000256244384
2	0	0	0	1	2094,59	1,04395056	1,04443145	-0,2454455901558208	2	0,0828478858	0,000256351079
2	0	0	0	1	2094,64	1,04345071	1,04388011	-0,24542470695450902	2	0,0828355849	0,000256193976
2	0	0	0	1	2094,69	1,04295063	1,04319835	-0,2455443784128879	2	0,082823284	0,000256151485
2	0	0	0	1	2094,74	1,04245055	1,04282749	-0,24597278268386957	2	0,0828109682	0,000256507192
2	0	0	0	1	2094,79	1,04195058	1,04249668	-0,24594948758992086	2	0,0827986449	0,000256401516
2	0	0	0	1	2094,84	1,04145062	1,04186511	-0,24599457664104829	2	0,0827863216	0,000256293162
2	0	0	0	1	2094,89	1,04095042	1,04123366	-0,24626568735887578	2	0,0827739909	0,000256420113
2	0	0	0	1	2094,94	1,04045057	1,04072249	-0,24629142476866627	2	0,0827616453	0,000256321015
2	0	0	0	1	2094,99	1,03995037	1,04031134	-0,24627059069462166	2	0,0827493072	0,00025619808
2	0	0	0	1	2095,04	1,03945041	1,0400809	-0,24673971044830979	2	0,0827369615	0,000256629253
2	0	0	0	1	2095,09	1,03895032	1,03929889	-0,24675983462172278	2	0,0827245936	0,000256457221
2	0	0	0	1	2095,14	1,03845024	1,038908	-0,24680680998911475	2	0,0827122256	0,000256409578
2	0	0	0	1	2095,19	1,03795028	1,03848696	-0,24700022372417197	2	0,0826998577	0,000256506522
2	0	0	0	1	2095,24	1,03745019	1,03791559	-0,24710238926733606	2	0,0826874748	0,000256471423
2	0	0	0	1	2095,29	1,03695011	1,03744435	-0,24713793653063475	2	0,0826750919	0,000256391853
2	0	0	0	1	2095,34	1,03645015	1,03690302	-0,2473716801032424	2	0,0826627091	0,00025650044
2	0	0	0	1	2095,39	1,03595006	1,03643191	-0,24764517423075949	2	0,0826503038	0,00025666735
2	0	0	0	1	2095,44	1,0354501	1,03590059	-0,24763633116769258	2	0,0826378912	0,000256526633
2	0	0	0	1	2095,49	1,03495002	1,0354495	-0,24765455575349382	2	0,082625486	0,000256433792
2	0	0	0	1	2095,54	1,03445005	1,03489816	-0,24764073399516474	2	0,0826130807	0,000256282947
2	0	0	0	1	2095,59	1,03394997	1,03438687	-0,24779833635936189	2	0,0826006681	0,000256319356
2	0	0	0	1	2095,64	1,03345001	1,0337553	-0,24791637412272349	2	0,082588248	0,000256284868
2	0	0	0	1	2095,69	1,03294981	1,03332436	-0,24841782908576214	2	0,0825758129	0,000256696192
2	0	0	0	1	2095,74	1,03244984	1,03281307	-0,2483215422835201	2	0,0825633705	0,000256469735
2	0	0	0	1	2095,79	1,03194976	1,03243208	-0,24836483504623165	2	0,082550928	0,000256419822
2	0	0	0	1	2095,84	1,03144979	1,03190076	-0,24875418298567363	2	0,0825384781	0,000256689644
2	0	0	0	1	2095,89	1,03094971	1,03145969	-0,24875153694301866	2	0,0825260133	0,000256577187
2	0	0	0	1	2095,94	1,03044963	1,03084826	-0,24879127779665123	2	0,0825135484	0,000256466068
2	0	0	0	1	2095,99	1,02994967	1,03025687	-0,24910091895920506	2	0,0825010762	0,000256637926
2	0	0	0	1	2096,04	1,02944958	1,03003621	-0,24923857759373891	2	0,082488589	0,000256724772
2	0	0	0	1	2096,09	1,0289495	1,02914393	-0,24927854933776006	2	0,0824760944	0,000256543513
2	0	0	0	1	2096,14	1,02844954	1,0288533	-0,24951358830245773	2	0,0824635997	0,000256712869
2	0	0	0	1	2096,19	1,02794957	1,02841222	-0,24975896393880336	2	0,0824510902	0,000256855157
2	0	0	1	1	2096,24	1,02744925	1,02773154	-0,24973244159001994	2	0,0824385509	0,000256657921
2	0	0	0	1	2096,29	1,02694964	1,02745044	-0,24977605383120506	2	0,0824260414	0,000256632513
2	0	0	1	1	2096,34	1,02644944	1,02689862	-0,25021716517706816	2	0,0824134871	0,000256947649
2	0	0	1	1	2096,39	1,02594936	1,02627707	-0,25017542539474925	2	0,0824009478	0,000256749307
2	0	0	1	1	2096,44	1,02544928	1,0259763	-0,25021665512273827	2	0,0823884159	0,000256716361
2	0	0	1	1	2096,49	1,02494919	1,02548504	-0,25059908589658742	2	0,0823758692	0,000256985601
2	0	0	1	1	2096,54	1,02444923	1,02482343	-0,2505664429627359	2	0,0823633149	0,000256786356
2	0	0	1	1	2096,59	1,02394915	1,02448261	-0,25067269755527411	2	0,0823507532	0,000256809813
2	0	0	1	1	2096,64	1,02344918	1,02384102	-0,25109138914073536	2	0,0823381841	0,000257077656
2	0	0	1	1	2096,69	1,0229491	1,02360046	-0,25108721006351331	2	0,0823256075	0,000257012987
2	0	0	1	1	2096,74	1,02244902	1,02283859	-0,25106596209419286	2	0,0823130235	0,000256799947
2	0	0	1	1	2096,79	1,02194905	1,02241755	-0,25105312132897462	2	0,0823004469	0,000256681116
2	0	0	1	1	2096,84	1,02144897	1,02180624	-0,25113299450216163	2	0,0822878703	0,000256609259
2	0	0	1	1	2096,89	1,02094901	1,02157557	-0,25126171833835587	2	0,0822752789	0,000256682833
2	0	0	1	1	2096,94	1,02044892	1,02078354	-0,25159880681894774	2	0,0822626874	0,000256827916
2	0	0	1	1	2096,99	1,01994896	1,02018213	-0,25189978023991034	2	0,0822500661	0,000256983651
2	0	0	1	1	2097,04	1,01944888	1,01981127	-0,25184945257691014	2	0,0822374523	0,000256838917
2	0	0	1	1	2097,09	1,01894891	1,01941013	-0,2520350011376049	2	0,0822248235	0,000256927044
2	0	0	1	1	2097,14	1,01844871	1,0188489	-0,2522440260897088	2	0,0822121873	0,000256998552
2	0	0	1	1	2097,19	1,01794875	1,01829755	-0,25227614655159504	2	0,0821995512	0,000256892177
2	0	0	1	1	2097,24	1,01744866	1,01789653	-0,2523404336534447	2	0,0821869075	0,000256856467
2	0	0	1	1	2097,29	1,01694858	1,0174154	-0,25280312363368694	2	0,0821742564	0,0002572058
2	0	0	1	1	2097,34	1,01644862	1,01674366	-0,25272575191532522	2	0,0821615905	0,000256957312
2	0	0	1	1	2097,39	1,01594853	1,01652312	-0,25279485783539757	2	0,0821489245	0,000256971805
2	0	0	1	1	2097,44	1,01544857	1,01592171	-0,2530944645404809	2	0,082136251	0,000257124164
2	0	0	1	1	2097,49	1,01494849	1,01536036	-0,25315594851660272	2	0,0821235701	0,000257044507
2	0	0	1	1	2097,54	1,0144484	1,01470876	-0,25318926588321744	2	0,0821108893	0,000256913365
2	0	0	1	1	2097,59	1,01394844	1,01428771	-0,25358467952658835	2	0,0820981935	0,000257207837
2	0	0	1	1	2097,64	1,01344836	1,01410735	-0,25376978400163309	2	0,0820854828	0,000257349806
2	0	0	1	1	2097,69	1,01294839	1,01314485	-0,25373423782487635	2	0,0820727646	0,000257069536
2	0	0	1	1	2097,74	1,01244831	1,012784	-0,2539612281446657	2	0,0820600539	0,000257207867
2	0	0	1	1	2097,79	1,01194835	1,01236308	-0,25422483814569763	2	0,0820473209	0,00025736785
2	0	0	1	1	2097,84	1,01144826	1,01175153	-0,25424640524822096	2	0,0820345804	0,000257234176
2	0	0	1	1	2097,89	1,0109483	1,01145077	-0,25436372604842106	2	0,0820218399	0,000257276377
2	0	0	1	1	2097,94	1,0104481	1,01086938	-0,25476626050658435	2	0,0820090845	0,000257535401
2	0	0	1	1	2097,99	1,00994813	1,01034808	-0,25481928465887994	2	0,0819963142	0,00025745618
2	0	0	1	1	2098,04	1,00944805	1,00989687	-0,25486300202707478	2	0,0819835514	0,000257385342
2	0	0	1	1	2098,09	1,00894797	1,00931561	-0,25483430037275046	2	0,0819707811	0,000257208245
2	0	0	1	1	2098,14	1,008448	1,00896478	-0,25489915472765734	2	0,0819580108	0,000257184263
2	0	0	1	1	2098,19	1,00794792	1,0084635	-0,25500165865135661	2	0,0819452405	0,000257159874
2	0	0	1	1	2098,24	1,00744784	1,00798225	-0,25548654367836842	2	0,0819324553	0,000257525913
2	0	0	1	1	2098,29	1,00694788	1,00755119	-0,25557328217352461	2	0,0819196478	0,000257503154
2	0	0	1	1	2098,34	1,00644779	1,00686967	-0,25563869066536394	2	0,0819068477	0,000257394859
2	0	0	1	1	2098,39	1,00594783	1,00651872	-0,25587764188336771	2	0,0818940327	0,000257545646
2	0	0	1	1	2098,44	1,00544775	1,00599742	-0,25611639635947904	2	0,0818812028	0,000257652428
2	0	0	1	1	2098,49	1,00494778	1,00542605	-0,2560947847863041	2	0,0818683729	0,000257484382
2	0	0	1	1	2098,54	1,0044477	1,00490487	-0,25633442370841987	2	0,0818555355	0,000257591717
2	0	0	1	1	2098,59	1,00394773	1,00453389	-0,25665458408184259	2	0,0818426833	0,000257818232
2	0	0	1	1	2098,64	1,00344765	1,00389218	-0,25663225911557674	2	0,0818298236	0,000257631124
2	0	0	1	1	2098,69	1,00294769	1,00337088	-0,2566816894492767	2	0,0818169639	0,000257546926
2	0	0	1	1	2098,74	1,00244749	1,00287974	-0,25711519131437078	2	0,0818040892	0,000257855601
2	0	0	1	1	2098,79	1,00194752	1,00241876	-0,25714120936269725	2	0,0817912072	0,000257763168
2	0	0	1	1	2098,84	1,00144672	1,00188696	-0,25717575374774525	2	0,0817783028	0,000257661042
2	0	0	0	1	2098,89	1,00094771	1,0014571	-0,25772338802436323	2	0,0817653984	0,000258098909
2	0	0	1	1	2098,94	1,00044763	1,00089538	-0,25772871712361757	2	0,0817524865	0,000257959473
2	0	0	0	1	2098,99	0,999947429	1,00029349	-0,25767695608859322	2	0,0817395523	0,000257752574
2	0	0	0	1	2099,04	0,999447405	1,00003278	-0,25803646941979696	2	0,081726633	0,000258044922
2	0	0	0	1	2099,09	0,998947263	0,99931103	-0,2581079329829672	2	0,0817136988	0,000257930107
2	0	0	0	1	2099,14	0,998447359	0,99873966	-0,25813231834520957	2	0,081700772	0,000257806998
2	0	0	0	1	2099,19	0,997947216	0,998108149	-0,25854123469131808	2	0,0816878304	0,00025805211
2	0	0	0	1	2099,24	0,997447193	0,997807324	-0,25864127192956826	2	0,0816748664	0,000258074142
2	0	0	0	1	2099,29	0,996947169	0,997326195	-0,25864542167012771	2	0,0816619098	0,000257953856
2	0	0	0	1	2099,34	0,996447146	0,996875107	-0,25863127837267984	2	0,0816489533	0,000257823092
2	0	0	0	1	2099,39	0,995947123	0,996574342	-0,25868334458209485	2	0,0816359967	0,00025779719
2	0	0	0	1	2099,44	0,995447099	0,995812416	-0,25880995687718202	2	0,0816230327	0,000257726177
2	0	0	0	1	2099,49	0,994947076	0,995451629	-0,25897127661543661	2	0,0816100612	0,000257793377
2	0	0	0	1	2099,54	0,994446933	0,995000541	-0,25947012705728589	2	0,0815970674	0,00025817292
2	0	0	0	1	2099,59	0,99394691	0,994599581	-0,25955659197643411	2	0,0815840662	0,000258154876
2	0	0	0	1	2099,64	0,993446887	0,993877828	-0,25962679600343107	2	0,0815710649	0,000258037326
2	0	0	0	1	2099,69	0,992946863	0,993386507	-0,26007962560591702	2	0,0815580413	0,000258359592
2	0	0	0	1	2099,74	0,99244684	0,992925465	-0,26004282672268621	2	0,0815450177	0,00025820313
2	0	0	0	1	2099,79	0,991946816	0,99239409	-0,2600912656635055	2	0,0815319866	0,000258113025
2	0	0	0	1	2099,84	0,991446793	0,991943061	-0,26060684762584698	2	0,0815189406	0,000258507149
2	0	0	0	1	2099,89	0,990946651	0,991211236	-0,26069519327332637	2	0,0815058798	0,000258404005
2	0	0	0	1	2099,94	0,990446746	0,991030872	-0,26072159223258406	2	0,0814928189	0,000258383137
2	0	0	0	1	2099,99	0,989946604	0,99050957	-0,26092575040335485	2	0,081479758	0,000258449465
2	0	0	0	1	2100,04	0,98944658	0,989767671	-0,2610490545630455	2	0,0814666823	0,000258377928
2	0	0	0	1	2100,09	0,988946557	0,98936677	-0,26112041777620653	2	0,081453599	0,000258343876
2	0	0	0	1	2100,14	0,988446593	0,988875568	-0,26136337639764042	2	0,0814405084	0,000258455868
2	0	0	0	1	2100,19	0,98794651	0,988284111	-0,26174146767395178	2	0,0814274028	0,000258674932
2	0	0	0	1	2100,24	0,987446487	0,987802863	-0,26170179814410675	2	0,0814142898	0,000258509797
2	0	0	0	1	2100,29	0,986946464	0,987401962	-0,26186305540613942	2	0,0814011768	0,000258564105
2	0	0	0	1	2100,34	0,986446321	0,986870646	-0,26215593074448496	2	0,0813880488	0,00025871399
2	0	0	0	1	2100,39	0,985946298	0,986499667	-0,26223985354105571	2	0,0813749135	0,000258699525
2	0	0	0	1	2100,44	0,985446274	0,985858202	-0,26231338681342643	2	0,0813617706	0,000258603803
2	0	0	0	1	2100,49	0,984946311	0,985266685	-0,26282679894939133	2	0,0813486129	0,000258954475
2	0	0	0	1	2100,54	0,984446228	0,984885812	-0,26280265937869818	2	0,0813354477	0,000258830609
2	0	0	0	1	2100,59	0,983946204	0,98436445	-0,26286398704784419	2	0,0813222826	0,000258753978
2	0	0	0	1	2100,64	0,983446181	0,983913422	-0,26285865538132637	2	0,0813091174	0,000258630171
2	0	0	0	1	2100,69	0,982946038	0,983322024	-0,26295942898529389	2	0,0812959448	0,000258573797
2	0	0	0	1	2100,74	0,982446074	0,982880831	-0,26301523639510195	2	0,0812827721	0,00025851262
2	0	0	0	1	2100,79	0,981945992	0,982620239	-0,26343568049681654	2	0,0812695846	0,000258857239
2	0	0	0	1	2100,84	0,981446028	0,981617808	-0,26363461860455571	2	0,0812563747	0,000258788437
2	0	0	0	1	2100,89	0,980945945	0,981417298	-0,26367927614289232	2	0,0812431648	0,000258779415
2	0	0	0	1	2100,94	0,980445981	0,980575264	-0,26391788463418832	2	0,0812299475	0,000258791348
2	0	0	0	1	2100,99	0,979945898	0,980414808	-0,26417861296795309	2	0,0812167227	0,000259004621
2	0	0	0	1	2101,04	0,979445875	0,979973733	-0,26422666447858134	2	0,081203483	0,000258935179
2	0	0	0	1	2101,09	0,978945792	0,9795928	-0,26439400863212858	2	0,0811902434	0,00025899848
2	0	0	0	1	2101,14	0,978445709	0,978871047	-0,2648287067034585	2	0,0811769813	0,000259233144
2	0	0	0	1	2101,19	0,977945745	0,978069186	-0,26483222073875456	2	0,0811637118	0,000259024237
2	0	0	0	1	2101,24	0,977445662	0,977888703	-0,26492834393866362	2	0,0811504424	0,000259070424
2	0	0	0	1	2101,29	0,976945698	0,977036536	-0,2654137258262681	2	0,081137158	0,000259318913
2	0	0	0	1	2101,34	0,976445615	0,976635575	-0,26550010583984384	2	0,0811238587	0,000259296852
2	0	0	0	1	2101,39	0,975945294	0,976253152	-0,26548802374681514	2	0,0811105296	0,000259183522
2	0	0	1	1	2101,44	0,975444794	0,975591779	-0,26596351995926915	2	0,0810972229	0,000259471824
2	0	0	1	1	2101,49	0,974945426	0,975242257	-0,26593782911077078	2	0,0810838714	0,000259353808
2	0	0	1	1	2101,54	0,974445462	0,974771082	-0,26604342095864285	2	0,0810705423	0,000259331428
2	0	0	1	1	2101,59	0,973945379	0,974359989	-0,26633912480125888	2	0,0810572058	0,000259510183
2	0	0	1	1	2101,64	0,973445415	0,97364825	-0,26649387933624301	2	0,0810438544	0,000259471301
2	0	0	1	1	2101,69	0,972945333	0,973237276	-0,26658309266592096	2	0,0810305029	0,0002594486
2	0	0	1	1	2101,74	0,972445369	0,972535551	-0,26685679742756019	2	0,081017144	0,000259527733
2	0	0	1	1	2101,79	0,971945226	0,972365201	-0,26709900144487709	2	0,0810037628	0,000259717781
2	0	0	1	1	2101,84	0,971445203	0,971773684	-0,26707878607946202	2	0,0809903815	0,000259540131
2	0	0	1	1	2101,89	0,970945179	0,971272469	-0,26706483153005411	2	0,0809770003	0,00025939272
2	0	0	1	1	2101,94	0,970445096	0,97062093	-0,26709694174739296	2	0,0809636265	0,000259249879
2	0	0	1	1	2101,99	0,969945133	0,970450461	-0,26727775072989514	2	0,0809502378	0,000259379827
2	0	0	1	1	2102,04	0,969445109	0,96961844	-0,26737348246388048	2	0,0809368491	0,000259250257
2	0	0	1	1	2102,09	0,968945086	0,96944803	-0,26792853581719146	2	0,0809234381	0,000259742781
2	0	0	1	1	2102,14	0,968444943	0,968756318	-0,26797495262386928	2	0,0809100121	0,000259602442
2	0	0	1	1	2102,19	0,96794492	0,968315244	-0,26808275996397146	2	0,0808965862	0,000259588618
2	0	0	1	1	2102,24	0,967444897	0,967743874	-0,26850515386710371	2	0,0808831453	0,000259844208
2	0	0	1	1	2102,29	0,966944873	0,967262685	-0,26850692493220317	2	0,080869697	0,000259716733
2	0	0	1	1	2102,34	0,96644485	0,96673131	-0,26862055746217715	2	0,0808562413	0,000259683904
2	0	0	1	1	2102,39	0,965944827	0,966310263	-0,26898002376159046	2	0,0808427706	0,000259918161
2	0	0	1	1	2102,44	0,965444803	0,965829194	-0,2691228718031191	2	0,0808292925	0,000259926717
2	0	0	1	1	2102,49	0,964944661	0,965297818	-0,26917496401195741	2	0,080815807	0,000259833992
2	0	0	1	1	2102,54	0,964444757	0,964876771	-0,26925111779322285	2	0,0808023214	0,000259794149
2	0	0	1	1	2102,59	0,963944614	0,964175045	-0,26936755243999277	2	0,0807888284	0,000259717461
2	0	0	1	1	2102,64	0,963444591	0,963724017	-0,26953692222014157	2	0,080775328	0,000259759196
2	0	0	1	1	2102,69	0,962944567	0,96307236	-0,26974517751174698	2	0,0807618201	0,000259784138
2	0	0	1	1	2102,74	0,962444544	0,962591231	-0,27018862303035894	2	0,0807482898	0,0002600812
2	0	0	1	1	2102,79	0,96194452	0,962430835	-0,27018194257592131	2	0,0807347521	0,000260031433
2	0	0	1	1	2102,84	0,961444497	0,961769223	-0,27036259726931712	2	0,0807212144	0,000260026427
2	0	0	1	1	2102,89	0,960944474	0,961268008	-0,27072261910264749	2	0,0807076618	0,000260236993
2	0	0	1	1	2102,94	0,960444331	0,96081686	-0,27071237998704058	2	0,0806941018	0,000260105007
