EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	1	0	0	0	0	2	76445,54	0,0100000007	2,80459499	2,7799540589253107E-005	0,010007636845391261	2,80673685E-005	0,064272512139966694	-0,0023980938432537994	0,070494631367598208
1	1	0	0	0	0	2	76455,54	0,0100000007	2,80467129	2,7799449891628077E-005	0,010007604184639339	2,80680397E-005	0,06430031158985833	-0,0023991310781060141	0,07052243081748983
1	1	0	0	0	0	2	76465,54	0,0100000007	2,80474758	2,7799528886046675E-005	0,010007632595039602	2,80688837E-005	0,064328111118744371	-0,0024001683159056166	0,070550230346375872
1	1	0	0	0	0	2	76475,54	0,0100000007	2,80480504	2,7799689453871299E-005	0,010007690398313968	2,80696204E-005	0,064355910808198246	-0,0024012055596962208	0,07057803003582976
1	1	0	0	0	0	2	76485,54	0,0100000007	2,80472851	2,7800035761514058E-005	0,010007815089916618	2,80692038E-005	0,064383710843959757	-0,0024022428164080282	0,07060583007159127
1	1	0	0	0	0	2	76495,54	0,0100000007	2,80469036	2,7800098831403174E-005	0,010007837808593934	2,80688855E-005	0,064411510942791168	-0,0024032800754730586	0,070633630170422682
1	1	0	0	0	0	2	76505,54	0,0100000007	2,80490041	2,7800045621477898E-005	0,010007818653413934	2,80709355E-005	0,064439310988412646	-0,0024043173325527546	0,070661430216044147
1	1	0	0	0	0	2	76515,54	0,0100000007	2,80472851	2,7799994169837901E-005	0,010007800094359792	2,8069162E-005	0,064467110982582477	-0,002405354587712721	0,07068923021021399
1	1	0	0	0	0	2	76525,54	0,0100000007	2,80474758	2,7800014482914573E-005	0,01000780740648597	2,8069373E-005	0,064494910997065395	-0,0024063918436305955	0,070717030224696896
1	1	0	0	0	0	2	76535,54	0,0100000007	2,80478597	2,7799995478811779E-005	0,010007800577697472	2,80697386E-005	0,064522710992544192	-0,002407429098839401	0,070744830220175706
1	1	0	0	0	0	2	76545,54	0,0100000007	2,80482411	2,7799907512238458E-005	0,010007768935055686	2,80700315E-005	0,064550510900056435	-0,0024084663507660557	0,070772630127687949
1	1	0	0	0	0	2	76555,54	0,0100000007	2,80486226	2,7800034429722778E-005	0,010007814624505398	2,80705408E-005	0,064578310934486157	-0,0024095036074281725	0,07080043016211767
1	1	0	0	0	0	2	76565,54	0,0100000007	2,80482411	2,7800108004361392E-005	0,010007841084230656	2,80702334E-005	0,064606111042490522	-0,0024105408668354582	0,070828230270122022
1	1	0	0	0	0	2	76575,54	0,0100000007	2,80484319	2,779949478060007E-005	0,010007620317321498	2,80698059E-005	0,064633910537271117	-0,0024115781033625405	0,07085602976490263
1	1	0	0	0	0	2	76585,54	0,0100000007	2,80493855	2,7799487322879331E-005	0,010007617634459125	2,80707518E-005	0,06466171002459401	-0,0024126153396113654	0,07088382925222551
1	1	0	0	0	0	2	76595,54	0,0100000007	2,80491948	2,7799701646694707E-005	0,01000769482492447	2,80707791E-005	0,064689509726240704	-0,0024136525838568998	0,070911628953872205
1	1	0	0	0	0	2	76605,54	0,0100000007	2,80488133	2,7799101855916282E-005	0,010007478904511165	2,80697914E-005	0,064717308828096614	-0,0024146898057234342	0,070939428055728128
1	1	0	0	0	0	2	76615,54	0,0100000007	2,80493855	2,7798842647112906E-005	0,010007385574992608	2,80701024E-005	0,064745107670743731	-0,0024157270179185398	0,070967226898375245
1	1	0	0	0	0	2	76625,54	0,0100000007	2,80478597	2,7799476824028211E-005	0,010007613853199898	2,80692147E-005	0,06477290714756777	-0,0024167642537756387	0,070995026375199283
1	1	0	0	0	0	2	76635,54	0,0100000007	2,80495763	2,779920995851151E-005	0,010007517783512731	2,80706627E-005	0,064800706357526285	-0,0024178014796756262	0,071022825585157798
1	1	0	0	0	0	2	76645,54	0,0100000007	2,80495763	2,779934132683815E-005	0,010007565103601853	2,80707955E-005	0,06482850569885312	-0,0024188387104771424	0,071050624926484634
1	1	0	0	0	0	2	76655,54	0,0100000007	2,80490041	2,7799622444228995E-005	0,010007666312716765	2,80705081E-005	0,064856305321297357	-0,0024198759517675264	0,071078424548928858
1	1	0	0	0	0	2	76665,54	0,0100000007	2,80503416	2,7799686941059514E-005	0,010007689525524797	2,80719105E-005	0,064884105008238413	-0,0024209131954643741	0,071106224235869914
1	1	0	0	0	0	2	76675,54	0,0100000007	2,80495763	2,7799419119954109E-005	0,010007593080143805	2,80708737E-005	0,064911904427358362	-0,002421950429168456	0,071134023654989875
1	1	0	0	0	0	2	76685,54	0,0100000007	2,80501509	2,7799481919035315E-005	0,010007615687366203	2,80715121E-005	0,064939703909277402	-0,0024229876652156566	0,071161823136908915
1	1	0	0	0	0	2	76695,54	0,0100000007	2,80501509	2,779934326750744E-005	0,010007565791277888	2,80713739E-005	0,064967503252544909	-0,0024240248960895818	0,071189622480176422
1	1	0	0	0	0	2	76705,54	0,0100000007	2,80503416	2,7799512948064758E-005	0,0100076268951096	2,80717359E-005	0,064995302765492979	-0,0024250621332945168	0,071217421993124493
1	1	0	0	0	0	2	76715,54	0,0100000007	2,80493855	2,7799363524239098E-005	0,010007573103362365	2,80706281E-005	0,065023102129017216	-0,0024260993649242477	0,071245221356648717
1	1	0	0	0	0	2	76725,54	0,0100000007	2,80501509	2,7799004157022058E-005	0,010007443701566867	2,80710301E-005	0,065050901133174234	-0,0024271365831455043	0,071273020360805734
1	1	0	0	0	0	2	76735,54	0,0100000007	2,80512953	2,7799328437023277E-005	0,01000756043493395	2,80725035E-005	0,065078700461611251	-0,0024281738134660845	0,071300819689242765
1	1	0	0	0	0	2	76745,54	0,0100000007	2,80499601	2,7799738145588586E-005	0,0100077079340924	2,80715813E-005	0,065106500199756851	-0,0024292110590734419	0,071328619427388352
1	1	0	0	0	0	2	76755,54	0,0100000007	2,8051486	2,779968131245631E-005	0,010007687504859808	2,8073051E-005	0,065134299881069312	-0,0024302483025602787	0,071356419108700813
1	1	0	0	0	0	2	76765,54	0,0100000007	2,80505323	2,7799681499134749E-005	0,010007687572062717	2,8072096E-005	0,065162099562568435	-0,002431285546054081	0,071384218790199949
1	1	0	0	0	0	2	76775,54	0,0100000007	2,80520606	2,7800167034535357E-005	0,010007862339915989	2,80741169E-005	0,06518989972960297	-0,0024323228076638614	0,071412018957234483
1	1	0	0	0	0	2	76785,54	0,0100000007	2,80518699	2,7800045912360979E-005	0,010007818720950422	2,80738022E-005	0,065217699775515341	-0,0024333600647544109	0,071439819003146842
1	1	0	0	0	0	2	76795,54	0,0100000007	2,80509138	2,780008690705937E-005	0,010007833478633646	2,80728873E-005	0,0652454998624224	-0,0024343973233745277	0,071467619090053901
1	1	0	0	0	0	2	76805,55	0,0100000007	2,80509138	2,7800000888088509E-005	0,010007802546435318	2,80728E-005	0,06527329986331049	-0,002435434578785161	0,07149541909094199
1	1	0	0	0	0	2	76815,55	0,0100000007	2,80516768	2,7800175055085373E-005	0,010007865248577267	2,80737404E-005	0,065301100038365581	-0,0024364718406941997	0,071523219265997082
1	1	0	0	0	0	2	76825,55	0,0100000007	2,80522513	2,7799887827131898E-005	0,010007761837839054	2,80740242E-005	0,065328899926192704	-0,002437509091886376	0,071551019153824205
1	1	0	0	0	0	2	76835,55	0,0100000007	2,80518699	2,779958924325183E-005	0,010007654323203995	2,8073342E-005	0,065356699515435942	-0,0024385463319379869	0,071578818743067456
1	1	0	0	0	0	2	76845,55	0,0100000007	2,80526328	2,7800023859935914E-005	0,010007810782117805	2,80745444E-005	0,065384499539295885	-0,0024395835882057306	0,071606618766927398
1	1	0	0	0	0	2	76855,55	0,0100000007	2,80520606	2,780033059381983E-005	0,010007921227434538	2,80742806E-005	0,065412299869889715	-0,0024406208559181286	0,071634419097521216
1	1	0	0	0	0	2	76865,55	0,0100000007	2,80524421	2,7800084252583072E-005	0,010007832560322411	2,80744134E-005	0,065440099954142298	-0,0024416581144392032	0,071662219181773798
1	1	0	0	0	0	2	76875,55	0,0100000007	2,80524421	2,7800207990169936E-005	0,01000787710450739	2,80745389E-005	0,065467900162132467	-0,0024426953775770938	0,071690019389763981
1	1	0	0	0	0	2	76885,55	0,0100000007	2,80537772	2,7799494642195187E-005	0,010007620267511286	2,80751556E-005	0,065495699656774669	-0,0024437326140990122	0,07171781888440617
1	1	0	0	0	0	2	76895,55	0,0100000007	2,80528235	2,779976183258825E-005	0,010007716454151632	2,80744698E-005	0,065523499418607258	-0,0024447698605901635	0,071745618646238771
1	1	0	0	0	0	2	76905,55	0,0100000007	2,80535865	2,7800136305340045E-005	0,010007851274362186	2,80756121E-005	0,065551299554912602	-0,0024458071210533965	0,071773418782544102
1	1	0	0	0	0	2	76915,55	0,0100000007	2,80524421	2,7799620848407763E-005	0,010007665738145096	2,80739459E-005	0,065579099175760998	-0,0024468443622842384	0,071801218403392512
1	1	0	0	0	0	2	76925,55	0,0100000007	2,80524421	2,779954796967407E-005	0,010007639502290304	2,80738732E-005	0,065606898723730688	-0,0024478816007958768	0,071829017951362189
1	1	0	0	0	0	2	76935,55	0,0100000007	2,8053205	2,7799426826751894E-005	0,010007595864671797	2,80745135E-005	0,065634698150557427	-0,0024489188347875101	0,071856817378188941
1	1	0	0	0	0	2	76945,55	0,0100000007	2,80535865	2,7799300337882918E-005	0,010007550319385106	2,80747681E-005	0,065662497450895322	-0,002449956064059673	0,071884616678526835
1	1	0	0	0	0	2	76955,55	0,0100000007	2,8053205	2,7799327750431581E-005	0,010007560189979344	2,80744134E-005	0,06569029677864576	-0,0024509932943546355	0,071912416006277261
1	1	0	0	0	0	2	76965,55	0,0100000007	2,80537772	2,779940756596625E-005	0,010007588957954323	2,80750664E-005	0,065718096186211712	-0,0024520305276276227	0,071940215413843226
1	1	0	0	0	0	2	76975,55	0,0100000007	2,80533957	2,7799434140221114E-005	0,010007598524497026	2,80747117E-005	0,065745895620351936	-0,0024530677618921309	0,07196801484798345
1	1	0	0	0	0	2	76985,55	0,0100000007	2,80539703	2,7799348215520797E-005	0,010007567575906026	2,8075201E-005	0,065773694968567462	-0,002454104992950673	0,071995814196198963
1	1	0	0	0	0	2	76995,55	0,0100000007	2,80539703	2,7799435803097571E-005	0,010007599085956746	2,80752884E-005	0,065801494404370547	-0,0024551422272772256	0,072023613632002061
1	1	0	0	0	0	2	77005,55	0,0100000007	2,80553055	2,779924077845903E-005	0,010007528878474544	2,80764289E-005	0,065829293645149018	-0,0024561794543271469	0,072051412872780518
1	1	0	0	0	0	2	77015,55	0,0100000007	2,80551147	2,779889065373896E-005	0,010007402864958384	2,80758832E-005	0,065857092535802752	-0,0024572166683134438	0,072079211763434266
1	1	0	0	0	0	2	77025,55	0,0100000007	2,80545425	2,7799241908929414E-005	0,010007529322716053	2,80756649E-005	0,065884891777711693	-0,0024582538954055446	0,072107011005343194
1	1	0	0	0	0	2	77035,55	0,0100000007	2,80553055	2,7799191197380422E-005	0,010007511061327157	2,80763779E-005	0,065912690968909069	-0,0024592911206055286	0,072134810196540582
1	1	0	0	0	0	2	77045,55	0,0100000007	2,80551147	2,7799013137817386E-005	0,010007446929463296	2,80760069E-005	0,065940489982046899	-0,0024603283391618717	0,0721626092096784
1	1	0	0	0	0	2	77055,55	0,0100000007	2,80539703	2,7799474488943814E-005	0,010007613012586128	2,80753284E-005	0,065968289456535834	-0,0024613655749318451	0,072190408684167347
1	1	0	0	0	0	2	77065,55	0,0100000007	2,80545425	2,7799360449632838E-005	0,010007571977419792	2,80757849E-005	0,065996088816985472	-0,0024624028064468589	0,072218208044616986
1	1	0	0	0	0	2	77075,55	0,0100000007	2,80560708	2,7799283580440614E-005	0,010007544324163632	2,80772365E-005	0,066023888100565914	-0,0024634400350937792	0,072246007328197427
1	1	0	0	0	0	2	77085,55	0,0100000007	2,8055687	2,7799580811522899E-005	0,010007651325238746	2,80771528E-005	0,066051687681377434	-0,002464477274830791	0,072273806909008947
1	1	0	0	0	0	2	77095,55	0,0100000007	2,8055687	2,7799457742677379E-005	0,010007606989175438	2,80770291E-005	0,066079487139120115	-0,0024655145099759386	0,072301606366751616
1	1	0	0	0	0	2	77105,55	0,0100000007	2,80551147	2,7799383732800682E-005	0,010007580341020365	2,80763816E-005	0,066107286522852915	-0,0024665517423596784	0,072329405750484429
1	1	0	0	0	0	2	77115,55	0,0100000007	2,80560708	2,7799707721763597E-005	0,010007696982663894	2,80776658E-005	0,066135086230574682	-0,0024675889868318819	0,072357205458206195
1	1	0	0	0	0	2	77125,55	0,0100000007	2,80551147	2,7799554654707514E-005	0,010007641908971286	2,80765544E-005	0,066162885785229389	-0,0024686262255929482	0,07238500501286089
1	1	0	0	0	0	2	77135,55	0,0100000007	2,80560708	2,779950757531656E-005	0,010007624960725469	2,80774639E-005	0,066190685292804698	-0,0024696634625974182	0,072412804520436211
1	1	0	0	0	0	2	77145,55	0,0100000007	2,80562615	2,7799630115688259E-005	0,010007669052951102	2,80777786E-005	0,066218484922920384	-0,0024707007041740349	0,072440604150551898
1	1	0	0	0	0	2	77155,55	0,0100000007	2,80558777	2,7799483080705005E-005	0,010007616105559026	2,80772456E-005	0,066246284406001101	-0,0024717379402645789	0,072468403633632602
1	1	0	0	0	0	2	77165,55	0,0100000007	2,80562615	2,779948541506504E-005	0,010007616945912029	2,80776312E-005	0,066274083891416166	-0,0024727751764422205	0,072496203119047667
1	1	0	0	0	0	2	77175,55	0,0100000007	2,80570245	2,7799436228142845E-005	0,010007599273454459	2,80783461E-005	0,066301883327644301	-0,002473812410784632	0,072524002555275814
1	1	0	0	0	0	2	77185,55	0,0100000007	2,80570245	2,7799853931077654E-005	0,010007749646335478	2,80787681E-005	0,066329683181575386	-0,0024748496607121018	0,072551802409206886
1	1	0	0	0	0	2	77195,55	0,0100000007	2,80574059	2,7800123879323818E-005	0,010007846814482755	2,80794229E-005	0,066357483305454694	-0,002475886920711703	0,072579602533086208
1	1	0	0	0	0	2	77205,55	0,0100000007	2,80589342	2,7799954266908269E-005	0,010007785729123035	2,80807799E-005	0,066385283259721613	-0,0024769241743828374	0,072607402487353114
1	1	0	0	0	0	2	77215,55	0,0100000007	2,80570245	2,7799952571952918E-005	0,010007785118951168	2,80788663E-005	0,066413083212293555	-0,0024779614279907306	0,072635202439925069
1	1	0	0	0	0	2	77225,55	0,0100000007	2,80577874	2,7799738641724816E-005	0,010007708129357806	2,80794138E-005	0,066440882950935283	-0,0024789986736165997	0,072663002178566797
1	1	0	0	0	0	2	77235,55	0,0100000007	2,80577874	2,7799808332644813E-005	0,010007733231107541	2,80794848E-005	0,06646868275926793	-0,0024800359218427306	0,07269080198689943
1	1	0	0	0	0	2	77245,55	0,0100000007	2,80572152	2,7799576958072269E-005	0,010007649937441422	2,8078679E-005	0,066496482336225997	-0,0024810731614359648	0,07271860156385751
1	1	0	0	0	0	2	77255,55	0,0100000007	2,80581689	2,7799530517775565E-005	0,010007633182450392	2,80795866E-005	0,066524281866743782	-0,0024821103992964493	0,072746401094375283
1	1	0	0	0	0	2	77265,55	0,0100000007	2,80581689	2,7799913700307824E-005	0,01000777112543552	2,80799741E-005	0,066552081780444083	-0,0024831476514539891	0,072774201008075597
1	1	0	0	0	0	2	77275,55	0,0100000007	2,80577874	2,7799839535779837E-005	0,010007744439781509	2,80795175E-005	0,066579881619979866	-0,0024841849008443514	0,072802000847611379
1	1	0	0	0	0	2	77285,55	0,0100000007	2,80575967	2,7799379029156019E-005	0,010007578684920214	2,80788609E-005	0,066607680999009011	-0,0024852221330525917	0,072829800226640525
1	1	0	0	0	0	2	77295,55	0,0100000007	2,8058362	2,7799231804493398E-005	0,010007525685089032	2,80794775E-005	0,066635480230813504	-0,0024862593597676816	0,072857599458445018
1	1	0	0	0	0	2	77305,56	0,0100000007	2,80585527	2,77994669662892E-005	0,010007610314153629	2,80799068E-005	0,066663279697779802	-0,0024872965952569747	0,072885398925411302
1	1	0	0	0	0	2	77315,56	0,0100000007	2,8058362	2,7799617600006362E-005	0,010007664531462982	2,80798668E-005	0,066691079315379802	-0,0024883338363666144	0,072913198543011315
1	1	0	0	0	0	2	77325,56	0,0100000007	2,80595064	2,7799830892278502E-005	0,010007741317464235	2,80812274E-005	0,06671887914627209	-0,0024893710854344755	0,07294099837390359
1	1	0	0	0	0	2	77335,56	0,0100000007	2,8058362	2,7799550695344806E-005	0,010007640483512378	2,80797994E-005	0,066746678696967437	-0,0024904083240478125	0,072968797924598938
1	1	0	0	0	0	2	77345,56	0,0100000007	2,80589342	2,7799755853497322E-005	0,010007714339046034	2,80805798E-005	0,066774478452820928	-0,0024914455703158758	0,072996597680452442
1	1	0	0	0	0	2	77355,56	0,0100000007	2,80581689	2,7800108578987421E-005	0,010007841300878298	2,80801705E-005	0,066802278561399923	-0,002492482829744601	0,073024397789031424
1	1	0	0	0	0	2	77365,56	0,0100000007	2,80596972	2,7799642443501702E-005	0,010007673474915408	2,80812292E-005	0,066830078203843418	-0,0024935200717811846	0,073052197431474918
1	1	0	0	0	0	2	77375,56	0,0100000007	2,80596972	2,7799799530456461E-005	0,010007730025101392	2,80813874E-005	0,066857878003373862	-0,0024945573196788941	0,073079997231005376
1	1	0	0	0	0	2	77385,56	0,0100000007	2,8058362	2,7799827886900554E-005	0,010007740262578285	2,80800796E-005	0,066885677831260774	-0,0024955945686346205	0,073107797058892288
1	1	0	0	0	0	2	77395,56	0,0100000007	2,80591249	2,7799959535400074E-005	0,010007787663023773	2,80809763E-005	0,066913477790796173	-0,0024966318225023296	0,073135597018427686
1	1	0	0	0	0	2	77405,56	0,0100000007	2,80593157	2,780012140309231E-005	0,010007845928299725	2,8081331E-005	0,06694127791219927	-0,0024976690824095398	0,073163397139830771
1	1	0	0	0	0	2	77415,56	0,0100000007	2,80591249	2,7799901783725037E-005	0,010007766835667011	2,80809181E-005	0,066969077813982989	-0,002498706334122456	0,073191197041614502
1	1	0	0	0	0	2	77425,56	0,0100000007	2,80595064	2,7800055668327126E-005	0,010007822233028818	2,80814547E-005	0,066996877869651315	-0,0024997435915770134	0,073218997097282829
1	1	0	0	0	0	2	77435,56	0,0100000007	2,80593157	2,7799766037044013E-005	0,010007717986468189	2,80809727E-005	0,067024677635688371	-0,0025007808382250387	0,073246796863319872
1	1	0	0	0	0	2	77445,56	0,0100000007	2,80606532	2,7799800249437488E-005	0,010007730321326912	2,80823442E-005	0,067052477435937805	-0,0025018180861495738	0,073274596663569306
1	1	0	0	0	0	2	77455,56	0,0100000007	2,8058362	2,780015268140576E-005	0,010007857194328278	2,80804088E-005	0,0670802775886192	-0,0025028553472238202	0,073302396816250714
1	1	0	0	0	0	2	77465,56	0,0100000007	2,80596972	2,7800392301390982E-005	0,010007943423196758	2,80819859E-005	0,067108077980920602	-0,0025038926172386102	0,073330197208552102
1	1	0	0	0	0	2	77475,56	0,0100000007	2,80598879	2,779991519984065E-005	0,01000777166537317	2,80816948E-005	0,067135877896120435	-0,0025049298694520995	0,073357997123751949
1	1	0	0	0	0	2	77485,56	0,0100000007	2,80606532	2,7800102494864E-005	0,010007839098171197	2,80826498E-005	0,067163677998615309	-0,0025059671286538186	0,07338579722624681
1	1	0	0	0	0	2	77495,56	0,0100000007	2,80621791	2,7800175050635722E-005	0,01000786524709193	2,80842505E-005	0,067191478173665946	-0,0025070043905626906	0,073413597401297446
1	1	0	0	0	0	2	77505,56	0,0100000007	2,80602694	2,7799998308324979E-005	0,010007801621117411	2,80821605E-005	0,067219278171974259	-0,0025080416458770691	0,073441397399605773
1	1	0	0	0	0	2	77515,56	0,0100000007	2,80612254	2,7799692274847376E-005	0,010007691428874112	2,80828081E-005	0,067247077864249101	-0,0025090788897729274	0,073469197091880614
1	1	0	0	0	0	2	77525,56	0,0100000007	2,80600786	2,7799750490683235E-005	0,010007712371248469	2,80817203E-005	0,067274877614739789	-0,002510116135840897	0,07349699684237129
1	1	0	0	0	0	2	77535,56	0,0100000007	2,80610347	2,7799801556238285E-005	0,010007730754484936	2,8082728E-005	0,067302677416296013	-0,0025111533838141904	0,073524796643927526
1	1	0	0	0	0	2	77545,56	0,0100000007	2,80614161	2,7799908257089555E-005	0,010007769200517203	2,80832173E-005	0,067330477324553101	-0,0025121906357686365	0,073552596552184614
1	1	0	0	0	0	2	77555,56	0,0100000007	2,80606532	2,7800024710699088E-005	0,010007811125784266	2,80825716E-005	0,067358277349263808	-0,0025132278920681235	0,073580396576895322
1	1	0	0	0	0	2	77565,56	0,0100000007	2,80614161	2,7799907155852349E-005	0,010007768795225381	2,80832173E-005	0,067386077256419648	-0,0025142651439814813	0,073608196484051162
1	1	0	0	0	0	2	77575,56	0,0100000007	2,80623698	2,7799886417782141E-005	0,010007761304036904	2,80841505E-005	0,067413877142837427	-0,002515302395121073	0,073635996370468941
1	1	0	0	0	0	2	77585,56	0,0100000007	2,80608439	2,7800119387503299E-005	0,010007845171362352	2,8082859E-005	0,067441677262224947	-0,002516339654953079	0,073663796489856448
1	1	0	0	0	0	2	77595,56	0,0100000007	2,80619884	2,7799577943359811E-005	0,010007650279089696	2,80834574E-005	0,067469476840168294	-0,0025173768945830762	0,073691596067799808
1	1	0	0	0	0	2	77605,56	0,0100000007	2,80623698	2,7799777869807763E-005	0,010007722264702915	2,80840395E-005	0,067497276618038106	-0,0025184141416725974	0,073719395845669606
1	1	0	0	0	0	2	77615,56	0,0100000007	2,80625629	2,7800287690531046E-005	0,010007905795604379	2,80847489E-005	0,06752507690572864	-0,002519451407784215	0,073747196133360141
1	1	0	0	0	0	2	77625,56	0,0100000007	2,80631351	2,7800158751248899E-005	0,010007859342030678	2,80851909E-005	0,067552877064479872	-0,002520488669084935	0,073774996292111386
1	1	0	0	0	0	2	77635,56	0,0100000007	2,80627537	2,780046234988711E-005	0,010007968635380218	2,80851164E-005	0,06758067752682976	-0,0025215259417133286	0,073802796754461274
1	1	0	0	0	0	2	77645,56	0,0100000007	2,80629444	2,7800205088841418E-005	0,01000787603639931	2,80850472E-005	0,067608477731918605	-0,0025225632047429667	0,073830596959550118
1	1	0	0	0	0	2	77655,56	0,0100000007	2,80629444	2,7799886297796749E-005	0,010007761298007592	2,80847253E-005	0,06763627761821641	-0,0025236004558780819	0,07385839684584791
1	1	0	0	0	0	2	77665,56	0,0100000007	2,80623698	2,780004566307697E-005	0,010007818668374741	2,80843105E-005	0,067664077663879488	-0,0025246377129593302	0,073886196891510989
1	1	0	0	0	0	2	77675,56	0,0100000007	2,80637074	2,7799838663958426E-005	0,010007744122684477	2,80854401E-005	0,067691877502543437	-0,0025256749623171629	0,073913996730174938
1	1	0	0	0	0	2	77685,56	0,0100000007	2,80629444	2,780016476614401E-005	0,010007861507364683	2,80850054E-005	0,067719677667309581	-0,0025267122238423066	0,073941796894941082
1	1	0	0	0	0	2	77695,56	0,0100000007	2,80617976	2,780008779657591E-005	0,010007833802129952	2,80837812E-005	0,06774747775510615	-0,0025277494824956122	0,073969596982737651
1	1	0	0	0	0	2	77705,56	0,0100000007	2,80629444	2,7800024146886749E-005	0,010007810922713891	2,80848635E-005	0,06777527777925303	-0,0025287867387740627	0,073997397006884544
1	1	0	0	0	0	2	77715,56	0,0100000007	2,80640888	2,780037300283503E-005	0,010007936508358939	2,80863624E-005	0,067803078152255859	-0,0025298240080687974	0,074025197379887373
1	1	0	0	0	0	2	77725,56	0,0100000007	2,80635166	2,7800087227848253E-005	0,010007833614620104	2,80855002E-005	0,067830878239483712	-0,0025308612667008832	0,074052997467115213
1	1	0	0	0	0	2	77735,56	0,0100000007	2,80646634	2,7800362397140512E-005	0,010007932653160898	2,80869262E-005	0,067858678601880845	-0,002531898535599905	0,074080797829512346
1	1	0	0	0	0	2	77745,56	0,0100000007	2,80644703	2,7800345258166394E-005	0,01000792648319391	2,80867152E-005	0,067886478947139008	-0,0025329358038594486	0,074108598174770522
1	1	0	0	0	0	2	77755,56	0,0100000007	2,80637074	2,7800397713409946E-005	0,010007945396533763	2,80860058E-005	0,067914279344852416	-0,0025339730740761686	0,07413639857248393
1	1	0	0	0	0	2	77765,56	0,0100000007	2,80642796	2,7800468820095478E-005	0,010007971001891053	2,80866498E-005	0,067942079813672525	-0,0025350103469459744	0,074164199041304026
1	1	0	0	0	0	2	77775,56	0,0100000007	2,80637074	2,7800557166596669E-005	0,010008002799478637	2,80861659E-005	0,067969880370839117	-0,0025360476231121066	0,07419199959847063
1	1	0	0	0	0	2	77785,56	0,0100000007	2,80637074	2,7800316917244349E-005	0,010007916280780136	2,8085924E-005	0,067997680687756365	-0,0025370848903142131	0,074219799915387878
1	1	0	0	0	0	2	77795,56	0,0100000007	2,80648541	2,7800319178857741E-005	0,010007917094944864	2,80870736E-005	0,068025481006935232	-0,0025381221576007027	0,074247600234566733
1	1	0	0	0	0	2	77805,56	0,0100000007	2,80648541	2,7800334331993427E-005	0,010007922569072752	2,80870881E-005	0,068053281341267213	-0,0025391594254525763	0,074275400568898726
1	1	0	0	0	0	2	77815,57	0,0100000007	2,80646634	2,7800002475062176E-005	0,01000780312111316	2,80865625E-005	0,068081081343742272	-0,0025401966809224214	0,074303200571373786
1	1	0	0	0	0	2	77825,57	0,0100000007	2,80644703	2,7800120558330995E-005	0,010007845630249888	2,80864879E-005	0,068108881464300608	-0,0025412339407981126	0,074331000691932122
1	1	0	0	0	0	2	77835,57	0,0100000007	2,80652356	2,7800208627608499E-005	0,01000787730147592	2,80873428E-005	0,068136681672928218	-0,0025422712039597869	0,074358800900559731
1	1	0	0	0	0	2	77845,57	0,0100000007	2,80644703	2,7800031595397741E-005	0,010007813566945528	2,80863987E-005	0,068164481704523622	-0,0025433084605161514	0,074386600932155123
1	1	0	0	0	0	2	77855,57	0,0100000007	2,80652356	2,7799592680297792E-005	0,010007655569020741	2,80867207E-005	0,068192281297203917	-0,0025443457006960032	0,07441440052483543
1	1	0	0	0	0	2	77865,57	0,0100000007	2,80648541	2,7799447038159187E-005	0,010007603167779478	2,80861932E-005	0,068220080744242086	-0,002545382935441751	0,0744421999718736
1	1	0	0	0	0	2	77875,57	0,0100000007	2,80650449	2,7799568227854451E-005	0,010007646795207626	2,80865061E-005	0,068247880312469939	-0,0025464201747092493	0,07446999954010144
1	1	0	0	0	0	2	77885,57	0,0100000007	2,80652356	2,779943654220551E-005	0,010007599366942536	2,80865643E-005	0,068275679749012134	-0,0025474574090633786	0,074497798976643648
1	1	0	0	0	0	2	77895,57	0,0100000007	2,80646634	2,7799627954243786E-005	0,010007668259002157	2,80861841E-005	0,068303479376966374	-0,0025484946505593488	0,074525598604597888
1	1	0	0	0	0	2	77905,57	0,0100000007	2,80658078	2,7799952824703523E-005	0,010007785210056091	2,80876575E-005	0,068331279329791078	-0,0025495319041766726	0,074553398557422592
1	1	0	0	0	0	2	77915,57	0,0100000007	2,80652356	2,7799613601010707E-005	0,010007663126891046	2,80867425E-005	0,06835907894339209	-0,002550569145137104	0,074581198171023603
1	1	0	0	0	0	2	77925,57	0,0100000007	2,80646634	2,7799838767283491E-005	0,010007744187477456	2,80863969E-005	0,068386878782159373	-0,0025516063944987926	0,074608998009790886
1	1	0	0	0	0	2	77935,57	0,0100000007	2,806638	2,7799997282938826E-005	0,010007801240335307	2,80882759E-005	0,068414678779442317	-0,002552643649774913	0,07463679800707383
1	1	0	0	0	0	2	77945,57	0,0100000007	2,80654263	2,7799967623212272E-005	0,010007790537413944	2,808729E-005	0,068442478747065536	-0,0025536809039443891	0,07466459797469705
1	1	0	0	0	0	2	77955,57	0,0100000007	2,80658078	2,7799940910190342E-005	0,010007780920916122	2,80876448E-005	0,068470278687975731	-0,0025547181571171667	0,074692397915607232
1	1	0	0	0	0	2	77965,57	0,0100000007	2,80659986	2,7800115533431786E-005	0,010007843808739451	2,80880122E-005	0,068498078803509171	-0,0025557554168053718	0,074720198031140672
