EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	0	0	0	1	4295,29	2,61657095	2,61691952	-0,24424553111506042	5	0,112931654	0,000639170874
2	0	0	0	1	4295,34	2,61607099	2,61677909	-0,2441081188153471	5	0,11291942	0,000638777041
2	0	0	0	1	4295,39	2,61557078	2,61610746	-0,24426970584318042	5	0,112907194	0,000639035774
2	0	0	0	1	4295,44	2,61507082	2,61539555	-0,24413705112722982	5	0,11289496	0,000638514932
2	0	0	0	1	4295,49	2,61457062	2,6150651	-0,24400674955298563	5	0,112882733	0,000638093508
2	0	0	0	1	4295,54	2,61407065	2,61452365	-0,24414145100551376	5	0,112870507	0,000638313591
2	0	0	0	1	4295,59	2,61357069	2,61409259	-0,24413251201622189	5	0,112858273	0,000638185011
2	0	0	0	1	4295,64	2,61307096	2,61353135	-0,24397252391402947	5	0,112846047	0,000637629826
2	0	0	0	1	4295,69	2,61257076	2,61303997	-0,24404059823912848	5	0,11283382	0,000637687859
2	0	0	0	1	4295,74	2,6120708	2,61245871	-0,24402943237995136	5	0,112821594	0,000637516787
2	0	0	0	1	4295,79	2,6115706	2,61214781	-0,24393344453225517	5	0,112809375	0,000637190184
2	0	0	0	1	4295,84	2,61107063	2,61158657	-0,2438407647423455	5	0,112797156	0,000636811252
2	0	0	0	1	4295,89	2,61057043	2,61112523	-0,24415923864580714	5	0,112784937	0,000637530349
2	0	0	0	1	4295,94	2,61007047	2,61059403	-0,24404191062785686	5	0,112772703	0,000637094374
2	0	0	0	1	4295,99	2,6095705	2,60989237	-0,24392594862729357	5	0,112760484	0,000636620447
2	0	0	0	1	4296,04	2,60907054	2,60945129	-0,24368078447878448	5	0,112748273	0,000635873119
2	0	0	0	1	4296,09	2,60857034	2,60911059	-0,24355269370911082	5	0,112736069	0,000635455886
2	0	0	0	1	4296,14	2,60807014	2,60844874	-0,24338731324921046	5	0,112723872	0,000634863332
2	0	0	0	1	4296,19	2,60757017	2,60792732	-0,24366258829832077	5	0,112711675	0,000635454315
2	0	0	0	1	4296,24	2,60707021	2,60759664	-0,2435362384033697	5	0,112699471	0,0006350443
2	0	0	0	1	4296,29	2,60657024	2,60711551	-0,24345789958412454	5	0,112687275	0,000634722877
2	0	0	0	1	4296,34	2,60607004	2,60676479	-0,24355835940999283	5	0,112675078	0,000634899363
2	0	0	0	1	4296,39	2,60557008	2,60615301	-0,24352768793081347	5	0,112662874	0,000634670432
2	0	0	0	1	4296,44	2,60507011	2,60559177	-0,24341132235713392	5	0,112650678	0,000634230557
2	0	0	0	1	4296,49	2,60456991	2,60505033	-0,2434766436927025	5	0,112638481	0,000634268916
2	0	0	0	1	4296,54	2,60406995	2,60442901	-0,24362427329955062	5	0,112626284	0,000634502096
2	0	0	0	1	4296,59	2,60356998	2,6041379	-0,24342533433809965	5	0,11261408	0,000633913151
2	0	0	0	1	4296,64	2,60307002	2,60355687	-0,2432783388843136	5	0,112601891	0,000633388991
2	0	0	0	1	4296,69	2,60256982	2,60289526	-0,24324183647210474	5	0,112589709	0,000633133051
2	0	0	0	1	4296,74	2,60206985	2,60255432	-0,24318358038241651	5	0,112577528	0,000632898475
2	0	0	0	1	4296,79	2,60156989	2,60211301	-0,24305155353310147	5	0,112565346	0,000632447598
2	0	0	0	1	4296,84	2,60106969	2,60149193	-0,2433913293449832	5	0,112553164	0,000633180607
2	0	0	0	1	4296,89	2,60056949	2,60112095	-0,24322286574170038	5	0,112540975	0,000632652082
2	0	0	0	1	4296,94	2,60006952	2,60056949	-0,24313177533137286	5	0,112528794	0,000632281066
2	0	0	0	1	4296,99	2,59956956	2,60008812	-0,24327682913281024	5	0,112516612	0,000632541196
2	0	0	0	1	4297,04	2,59906983	2,59945703	-0,24316719050208746	5	0,112504423	0,000632102659
2	0	0	0	1	4297,09	2,59856963	2,59898543	-0,24306732323020736	5	0,112492248	0,000631728442
2	0	0	0	1	4297,14	2,59806967	2,5985043	-0,24316176228846144	5	0,112480067	0,000631856907
2	0	0	0	1	4297,19	2,59756923	2,59804368	-0,2431598768408727	5	0,112467863	0,000631739968
2	0	0	0	1	4297,24	2,59706879	2,59757018	-0,24310166520614461	5	0,112455681	0,000631473609
2	0	0	0	1	4297,29	2,59657025	2,59693265	-0,24289508259814717	5	0,112443537	0,00063078216
2	0	0	1	1	4297,34	2,59606957	2,59676218	-0,24271829397498816	5	0,112431347	0,000630281691
2	0	0	1	1	4297,39	2,59556818	2,59621692	-0,24255231404963728	5	0,112419166	0,000629718415
2	0	0	1	1	4297,44	2,59506941	2,59562755	-0,24252722024296691	5	0,112407014	0,000629510323
2	0	0	1	1	4297,49	2,59456944	2,59507608	-0,24279157406029571	5	0,112394854	0,000630062597
2	0	0	1	1	4297,54	2,594069	2,59444451	-0,24266991865200362	5	0,112382695	0,000629593618
2	0	0	1	1	4297,59	2,59356904	2,59421396	-0,24261788030465504	5	0,112370543	0,000629402697
2	0	0	1	1	4297,64	2,59306908	2,59351206	-0,24276295599217267	5	0,112358384	0,000629608636
2	0	0	1	1	4297,69	2,59256911	2,59304094	-0,24259748271045555	5	0,112346224	0,000629065209
2	0	0	1	1	4297,74	2,59206915	2,59264016	-0,24256266288769779	5	0,112334073	0,000628877722
2	0	0	1	1	4297,79	2,59156895	2,59210873	-0,24278696898060614	5	0,112321921	0,000629330229
2	0	0	1	1	4297,84	2,59106922	2,59166765	-0,24269922675254518	5	0,112309754	0,000628995709
2	0	0	1	1	4297,89	2,59056878	2,59099603	-0,24249116478798304	5	0,112297602	0,000628293667
2	0	0	1	1	4297,94	2,59006882	2,59053469	-0,24258047839005802	5	0,112285458	0,000628413167
2	0	0	1	1	4297,99	2,58956885	2,59002352	-0,24257052635463648	5	0,112273298	0,00062826334
2	0	0	1	1	4298,04	2,58906889	2,58937216	-0,24254898253517875	5	0,112261146	0,000628049602
2	0	0	1	1	4298,09	2,58856869	2,58920169	-0,24255133350379766	5	0,112249002	0,000628014328
2	0	0	1	1	4298,14	2,58806872	2,58854008	-0,24272010126151146	5	0,112236843	0,000628290698
2	0	0	1	1	4298,19	2,58756876	2,58786845	-0,24249728901001344	5	0,112224691	0,000627551111
2	0	0	1	1	4298,24	2,58706856	2,58741713	-0,24244180407064698	5	0,112212539	0,000627298083
2	0	0	1	1	4298,29	2,58656859	2,58699632	-0,24250145427261805	5	0,112200394	0,000627350353
2	0	0	1	1	4298,34	2,58606839	2,58633494	-0,24230378315163126	5	0,11218825	0,000626678753
2	0	0	1	1	4298,39	2,58556843	2,58608389	-0,24230520427227005	5	0,112176113	0,000626621593
2	0	0	1	1	4298,44	2,5850687	2,58578324	-0,24263145696992794	5	0,112163961	0,000627392379
2	0	0	1	1	4298,49	2,5845685	2,58499122	-0,24248360718290042	5	0,112151809	0,000626817986
2	0	0	1	1	4298,54	2,58406854	2,5847106	-0,24238977550218531	5	0,112139665	0,000626507448
2	0	0	1	1	4298,59	2,58356833	2,58442998	-0,24208668945357158	5	0,112127528	0,000625656103
2	0	0	1	1	4298,64	2,58306837	2,58366799	-0,24190418468788221	5	0,112115405	0,000625000102
2	0	0	1	1	4298,69	2,58256841	2,58319688	-0,24184817619000842	5	0,112103291	0,000624741428
2	0	0	1	1	4298,74	2,5820682	2,58283615	-0,24202812237975514	5	0,112091169	0,000625118962
2	0	0	1	1	4298,79	2,58156824	2,58197379	-0,24208810723697184	5	0,112079039	0,00062506512
2	0	0	1	1	4298,84	2,58106828	2,58168316	-0,24195207965870691	5	0,112066917	0,000624643581
2	0	0	1	1	4298,89	2,58056831	2,58124208	-0,24196125054731965	5	0,112054795	0,000624560576
2	0	0	1	1	4298,94	2,58006835	2,58076096	-0,2420397611955809	5	0,112042665	0,000624646782
2	0	0	1	1	4298,99	2,57956791	2,58015943	-0,24190553526083658	5	0,112030543	0,000624154869
2	0	0	1	1	4299,04	2,57906818	2,57968831	-0,24191024138902685	5	0,112018429	0,000624053006
2	0	0	1	1	4299,09	2,57856798	2,57932758	-0,24211020356354586	5	0,112006299	0,00062448153
2	0	0	1	1	4299,14	2,57806802	2,5788765	-0,24200238729827152	5	0,11199417	0,000624094275
2	0	0	1	1	4299,19	2,57756805	2,5783751	-0,24186238902621059	5	0,111982055	0,000623611966
2	0	0	1	1	4299,24	2,57706809	2,5777638	-0,24195196859848966	5	0,111969933	0,000623695028
2	0	0	1	1	4299,29	2,57656789	2,57721233	-0,24182969052344515	5	0,111957818	0,00062324648
2	0	0	1	1	4299,34	2,57606769	2,57677126	-0,24178720242343843	5	0,111945704	0,000623030297
2	0	0	1	1	4299,39	2,57556772	2,57631016	-0,24196887497479923	5	0,111933589	0,000623386877
2	0	0	1	1	4299,44	2,57506776	2,57579875	-0,24189848297586102	5	0,111921467	0,000623081811
2	0	0	1	1	4299,49	2,57456779	2,57521749	-0,24180766001033226	5	0,111909352	0,000622707303
2	0	0	1	1	4299,54	2,57406759	2,57450581	-0,24191955655502806	5	0,11189723	0,000622823311
2	0	0	1	1	4299,59	2,57356763	2,57450581	-0,24183363366561661	5	0,111885116	0,000622602121
2	0	0	1	1	4299,64	2,57306767	2,57376409	-0,2417357405647641	5	0,111873001	0,000622170744
2	0	0	1	1	4299,69	2,57256746	2,57309246	-0,24174724007025405	5	0,111860894	0,000622037973
2	0	0	1	1	4299,74	2,5720675	2,57280135	-0,24179228488355875	5	0,111848779	0,000622083491
2	0	0	1	1	4299,79	2,5715673	2,57230043	-0,2417502919367207	5	0,111836664	0,000621854386
2	0	0	1	1	4299,84	2,57106829	2,57151055	-0,24158409863568765	5	0,111824557	0,000621236046
2	0	0	0	1	4299,89	2,57056665	2,57119608	-0,24137554288843165	5	0,111812443	0,000620623876
2	0	0	0	1	4299,94	2,57006621	2,57076621	-0,24124214798092237	5	0,111800328	0,00062017719
2	0	0	1	1	4299,99	2,56956816	2,57015491	-0,24108929562234739	5	0,111788273	0,000619636849
2	0	0	1	1	4300,04	2,56906748	2,5700047	-0,24137495022024691	5	0,111776181	0,000620334758
2	0	0	0	1	4300,09	2,56856728	2,56932282	-0,24127741763368339	5	0,111764073	0,000619919563
2	0	0	0	1	4300,14	2,56806707	2,56882191	-0,24117084926304733	5	0,111751989	0,000619524973
2	0	0	0	1	4300,19	2,56756711	2,56804991	-0,24135931798567434	5	0,111739904	0,000619822764
2	0	0	0	1	4300,24	2,56706715	2,56749868	-0,24121129481742781	5	0,111727811	0,000619309663
2	0	0	0	1	4300,29	2,56656742	2,56734824	-0,24111162840078304	5	0,111715727	0,000619017519
2	0	0	0	1	4300,34	2,56606722	2,56666636	-0,24125199570941414	5	0,111703649	0,000619213388
2	0	0	0	1	4300,39	2,56556726	2,5662756	-0,24132106414375264	5	0,111691557	0,000619296334
2	0	0	0	1	4300,44	2,56506705	2,56576443	-0,24112345309307254	5	0,111679472	0,000618666003
2	0	0	0	1	4300,49	2,56456685	2,5653131	-0,24117508437484525	5	0,111667395	0,000618689577
2	0	0	0	1	4300,54	2,56406689	2,56475186	-0,24124305400376579	5	0,11165531	0,000618728576
2	0	0	0	1	4300,59	2,56356692	2,56438088	-0,2411064357341577	5	0,111643225	0,000618288759
2	0	0	0	1	4300,64	2,56306696	2,56387973	-0,24113160783114518	5	0,11163114	0,000618232414
2	0	0	0	1	4300,69	2,562567	2,56309772	-0,24137996121620154	5	0,111619055	0,000618680438
2	0	0	0	1	4300,74	2,56206656	2,56255651	-0,24122607350970336	5	0,111606963	0,000618155464
2	0	0	0	1	4300,79	2,56156659	2,56194496	-0,24115481064654842	5	0,111594886	0,000617825368
2	0	0	0	1	4300,84	2,56106663	2,5616343	-0,24133258421594928	5	0,111582801	0,000618205813
2	0	0	0	1	4300,89	2,56056666	2,56126332	-0,2411882977467039	5	0,111570708	0,000617746729
2	0	0	0	1	4300,94	2,5600667	2,5608325	-0,24099702131934419	5	0,111558631	0,000617153011
2	0	0	0	1	4300,99	2,5595665	2,56014061	-0,24128211080096707	5	0,111546554	0,000617716112
2	0	0	0	1	4301,04	2,55906653	2,55980992	-0,2411707191883281	5	0,111534469	0,000617351208
2	0	0	0	1	4301,09	2,55856657	2,55929828	-0,24103707090641146	5	0,111522391	0,00061688578
2	0	0	0	1	4301,14	2,55806637	2,55894756	-0,24083648109808608	5	0,111510321	0,000616287929
2	0	0	0	1	4301,19	2,5575664	2,55810595	-0,24062860539803933	5	0,111498266	0,000615553465
2	0	0	0	1	4301,24	2,55706644	2,55784512	-0,24055858887732118	5	0,111486211	0,000615311612
2	0	0	0	1	4301,29	2,55656624	2,55715322	-0,24064386325577882	5	0,111474156	0,000615363242
2	0	0	0	1	4301,34	2,55606627	2,55671215	-0,24076255278972259	5	0,111462094	0,000615560566
2	0	0	0	1	4301,39	2,55556631	2,5561204	-0,24068503632831107	5	0,111450039	0,000615219935
2	0	0	0	1	4301,44	2,55506611	2,55589032	-0,24060965407018874	5	0,111437976	0,000614971912
2	0	0	0	1	4301,49	2,55456614	2,55507827	-0,24072829859020838	5	0,111425921	0,000615079654
2	0	0	0	1	4301,54	2,55406594	2,55475712	-0,24069288939548006	5	0,111413859	0,0006149119
2	0	0	0	1	4301,59	2,55356598	2,55415583	-0,24060885095968931	5	0,111401804	0,000614552526
2	0	0	0	1	4301,64	2,55306602	2,55378485	-0,240834293498968	5	0,111389749	0,000615038967
2	0	0	0	1	4301,69	2,55256629	2,55331397	-0,24072204499195014	5	0,111377686	0,000614638964
2	0	0	0	1	4301,74	2,55206609	2,55261207	-0,24058803194202483	5	0,111365631	0,000614127901
2	0	0	0	1	4301,79	2,55156612	2,5522511	-0,24075970239937306	5	0,111353569	0,000614479242
2	0	0	0	1	4301,84	2,55106592	2,5516398	-0,24065397741893952	5	0,111341514	0,000614062243
2	0	0	0	1	4301,89	2,55056596	2,55123878	-0,24046093854121821	5	0,111329459	0,000613473298
2	0	0	0	1	4301,94	2,55006576	2,55068731	-0,24063903745263814	5	0,111317411	0,000613794953
2	0	0	0	1	4301,99	2,54956579	2,55016613	-0,2406654946971688	5	0,111305356	0,000613736978
2	0	0	0	1	4302,04	2,54906583	2,54991555	-0,24049372194955866	5	0,111293301	0,000613238662
2	0	0	0	1	4302,09	2,54856586	2,54933405	-0,24045086908154234	5	0,111281253	0,000612989592
2	0	0	0	1	4302,14	2,5480659	2,54878283	-0,2404497659299527	5	0,111269206	0,000612854259
2	0	0	0	1	4302,19	2,54756546	2,54832149	-0,24032027033778646	5	0,111257166	0,000612413336
2	0	0	0	1	4302,24	2,5470655	2,54780054	-0,24024073306160698	5	0,111245126	0,000612085452
2	0	0	0	1	4302,29	2,54656553	2,54716873	-0,24048770079389302	5	0,111233085	0,000612562755
2	0	0	0	1	4302,34	2,54606557	2,54670739	-0,2403786160672705	5	0,111221038	0,000612173986
2	0	0	0	1	4302,39	2,54556608	2,54614592	-0,24027626948114022	5	0,111208998	0,000611778465
2	0	0	0	1	4302,44	2,5450654	2,54568505	-0,24000247785200736	5	0,111196965	0,000610970717
2	0	0	0	1	4302,49	2,5445652	2,54516387	-0,23987690723799027	5	0,111184925	0,000610526011
2	0	0	0	1	4302,54	2,54406548	2,54461288	-0,23975527646153782	5	0,111172907	0,000610084389
2	0	0	0	1	4302,59	2,54356623	2,54419303	-0,24001559874285827	5	0,111160919	0,000610646035
2	0	0	1	1	4302,64	2,54306531	2,54371023	-0,23994411881392154	5	0,111148849	0,000610348303
2	0	0	1	1	4302,69	2,54256535	2,54318905	-0,2398983691819015	5	0,111136824	0,000610106916
2	0	0	1	1	4302,74	2,54206514	2,54253745	-0,24000605219043792	5	0,111124806	0,000610224379
2	0	0	1	1	4302,79	2,54156518	2,54202628	-0,24001083422141802	5	0,111112781	0,000610113842
2	0	0	1	1	4302,84	2,54106522	2,54156494	-0,23982332282078778	5	0,111100763	0,000609526527
2	0	0	1	1	4302,89	2,54056501	2,54120398	-0,23994112961615155	5	0,111088745	0,000609739334
2	0	0	1	1	4302,94	2,54006505	2,54069281	-0,24009188512961101	5	0,11107672	0,000609999697
2	0	0	1	1	4302,99	2,53956485	2,53991103	-0,23993484225744989	5	0,111064695	0,000609413139
2	0	0	1	1	4303,04	2,53906488	2,53964019	-0,2398814094873769	5	0,111052677	0,000609212497
2	0	0	1	1	4303,09	2,53856516	2,53920937	-0,24006670775512877	5	0,111040652	0,000609579613
2	0	0	1	1	4303,14	2,53806496	2,53852773	-0,23990939883515261	5	0,111028627	0,000609016686
2	0	0	1	1	4303,19	2,53756499	2,53807664	-0,23976190807297827	5	0,111016609	0,000608534086
2	0	0	1	1	4303,24	2,53706479	2,53741479	-0,24010715199013542	5	0,111004591	0,000609251438
2	0	0	1	1	4303,29	2,53656483	2,53702402	-0,23993901838548515	5	0,110992566	0,000608731061
2	0	0	1	1	4303,34	2,53606486	2,53673339	-0,23980582427854368	5	0,110980548	0,000608323433
2	0	0	1	1	4303,39	2,53556466	2,53614187	-0,23989754550469434	5	0,11096853	0,000608414237
2	0	0	1	1	4303,44	2,5350647	2,53560042	-0,23981248649458122	5	0,11095652	0,000608068658
2	0	0	1	1	4303,49	2,53456473	2,53493881	-0,23967890487983834	5	0,11094451	0,000607571332
2	0	0	1	1	4303,54	2,53406477	2,53471828	-0,23982812821244214	5	0,110932492	0,000607896713
2	0	0	1	1	4303,59	2,53356481	2,53395653	-0,23985403054393827	5	0,110920481	0,000607779715
2	0	0	1	1	4303,64	2,53306437	2,53353524	-0,23977693969694298	5	0,110908464	0,000607483322
2	0	0	1	1	4303,69	2,5325644	2,53310442	-0,23960590704033802	5	0,110896461	0,000606946764
2	0	0	1	1	4303,74	2,53206444	2,53281379	-0,239397160553684	5	0,110884465	0,000606348447
2	0	0	1	1	4303,79	2,53156447	2,5319314	-0,23936967303355549	5	0,11087247	0,000606067595
2	0	0	1	1	4303,84	2,53106427	2,53164077	-0,23925546153138112	5	0,110860482	0,000605708861
2	0	0	1	1	4303,89	2,53056455	2,53094912	-0,23945907278296909	5	0,110848486	0,000606058748
2	0	0	1	1	4303,94	2,53006411	2,53073859	-0,23941993930687546	5	0,110836491	0,00060590927
2	0	0	1	1	4303,99	2,52956414	2,53026724	-0,2392839849150432	5	0,110824503	0,000605452457
2	0	0	1	1	4304,04	2,52906418	2,52967596	-0,23944105859845875	5	0,110812508	0,000605708279
2	0	0	1	1	4304,09	2,52856421	2,52919459	-0,23938253203717363	5	0,110800512	0,000605445006
2	0	0	1	1	4304,14	2,52806425	2,52846289	-0,23920952427821795	5	0,110788524	0,000604832429
2	0	0	1	1	4304,19	2,52756405	2,52812219	-0,23951925585667299	5	0,110776536	0,000605533947
2	0	0	1	1	4304,24	2,52706409	2,52750087	-0,23939147669201126	5	0,110764533	0,000605062174
2	0	0	1	1	4304,29	2,52656412	2,52690935	-0,23929836104313584	5	0,110752545	0,00060468528
2	0	0	1	1	4304,34	2,52606392	2,52684903	-0,2393643957717968	5	0,110740557	0,000604837667
2	0	0	1	1	4304,39	2,52556396	2,5263679	-0,23929843089232893	5	0,110728562	0,000604555884
2	0	0	1	1	4304,44	2,52506375	2,52548575	-0,23917517399725853	5	0,110716581	0,00060403347
2	0	0	1	1	4304,49	2,52456403	2,52524519	-0,23930047506777018	5	0,110704593	0,000604292378
2	0	0	1	1	4304,54	2,52406383	2,52453327	-0,2394236022761712	5	0,110692598	0,000604432833
2	0	0	1	1	4304,59	2,52356386	2,5240922	-0,23924353012504707	5	0,11068061	0,000603872701
2	0	0	1	1	4304,64	2,52306366	2,523561	-0,23913986763606522	5	0,110668629	0,000603484048
2	0	0	1	1	4304,69	2,5225637	2,52303982	-0,23923791052463184	5	0,110656641	0,00060360675
2	0	0	1	1	4304,74	2,52206373	2,52270889	-0,23907342522094653	5	0,110644661	0,000603112683
2	0	0	1	1	4304,79	2,52156353	2,52200723	-0,23898413350495229	5	0,110632688	0,000602719723
2	0	0	1	1	4304,84	2,52106357	2,52173662	-0,23931039163532342	5	0,110620707	0,000603477762
2	0	0	1	1	4304,89	2,5205636	2,52112508	-0,23917210536698573	5	0,110608719	0,000602982822
2	0	0	1	1	4304,94	2,52006388	2,52064371	-0,2390201999805871	5	0,110596739	0,000602484739
2	0	0	1	1	4304,99	2,51956367	2,52033305	-0,23875251094189754	5	0,110584773	0,000601735839
2	0	0	1	1	4305,04	2,51906276	2,51962042	-0,23861155736122707	5	0,110572793	0,000601210573
2	0	0	1	1	4305,09	2,51856375	2,51911211	-0,23861890192764525	5	0,110560864	0,000601107778
2	0	0	1	1	4305,14	2,51806426	2,51877046	-0,23873753123653517	5	0,110548906	0,000601325068
2	0	0	0	1	4305,19	2,51756287	2,51806617	-0,23877068955465264	5	0,110536896	0,000601240376
2	0	0	0	1	4305,24	2,51706243	2,51747704	-0,2386917423524504	5	0,110524938	0,000600900967
2	0	0	0	1	4305,29	2,51656342	2,51713562	-0,2385871943552056	5	0,110512979	0,000600556319
2	0	0	0	1	4305,34	2,51606345	2,51662397	-0,23870978256066701	5	0,110501021	0,000600742758
2	0	0	0	1	4305,39	2,51556301	2,51622319	-0,23857280441249507	5	0,11048907	0,000600302417
2	0	0	0	1	4305,44	2,51506305	2,51581216	-0,23861709275903802	5	0,11047712	0,000600315805
2	0	0	0	1	4305,49	2,51456308	2,5151906	-0,2388600215781471	5	0,110465154	0,000600778498
2	0	0	0	1	4305,54	2,51406312	2,51458931	-0,23875700682401658	5	0,110453188	0,000600375817
2	0	0	0	1	4305,59	2,51356316	2,51434851	-0,23858907244478634	5	0,11044123	0,00059989607
2	0	0	0	1	4305,64	2,51306295	2,51348639	-0,23887201437416205	5	0,110429272	0,000600401545
2	0	0	0	1	4305,69	2,51256299	2,51326585	-0,23871716313685053	5	0,110417306	0,000599959691
2	0	0	0	1	4305,74	2,51206303	2,51267457	-0,23861954221502035	5	0,110405356	0,00059957325
2	0	0	0	1	4305,79	2,51156282	2,51220322	-0,2388457718770951	5	0,110393398	0,000600029132
2	0	0	0	1	4305,84	2,51106286	2,51150155	-0,23885517676050448	5	0,110381424	0,000599885127
2	0	0	0	1	4305,89	2,5105629	2,51103044	-0,23869450840478202	5	0,110369466	0,000599369174
2	0	0	0	1	4305,94	2,51006269	2,51050925	-0,23878608915644416	5	0,110357508	0,000599474704
2	0	0	0	1	4305,99	2,50956273	2,5102284	-0,23874329371998736	5	0,110345542	0,000599300198
2	0	0	0	1	4306,04	2,50906277	2,50955677	-0,2386347532738	5	0,110333584	0,000598867482
2	0	0	0	1	4306,09	2,50856256	2,50930619	-0,23867046351855014	5	0,110321634	0,000598897284
2	0	0	0	1	4306,14	2,5080626	2,50878501	-0,23871577306029712	5	0,110309668	0,000598886574
2	0	0	0	1	4306,19	2,5075624	2,50822353	-0,23853486116665046	5	0,110297717	0,000598298735
2	0	0	0	1	4306,24	2,50706244	2,50761199	-0,23844501872857472	5	0,110285774	0,000597927603
2	0	0	0	1	4306,29	2,50656247	2,507231	-0,23826739184247942	5	0,110273831	0,000597391394
2	0	0	0	1	4306,34	2,50606275	2,50657964	-0,23809531773440627	5	0,110261902	0,000596804894
2	0	0	0	1	4306,39	2,50556254	2,5059979	-0,23799752645815398	5	0,110249974	0,000596421305
2	0	0	0	1	4306,44	2,50506258	2,50560713	-0,23837477023092413	5	0,110238045	0,000597273523
2	0	0	0	1	4306,49	2,50456238	2,50511599	-0,23824736980410944	5	0,110226102	0,000596837315
2	0	0	0	1	4306,54	2,50406241	2,50464487	-0,23811391733276378	5	0,110214174	0,000596390804
2	0	0	0	1	4306,59	2,50356221	2,50431371	-0,23825891067584371	5	0,110202238	0,000596675032
2	0	0	0	1	4306,64	2,50306225	2,50363231	-0,23819328254709581	5	0,11019031	0,000596348371
2	0	0	0	1	4306,69	2,50256228	2,5030911	-0,23807223110149334	5	0,110178374	0,00059591647
2	0	0	0	1	4306,74	2,50206232	2,5025897	-0,23822379601188003	5	0,110166445	0,000596176425
2	0	0	0	1	4306,79	2,50156236	2,5021987	-0,23827735435528118	5	0,11015451	0,000596217287
2	0	0	0	1	4306,84	2,50106192	2,50186801	-0,23815311452684272	5	0,110142574	0,000595827645
2	0	0	0	1	4306,89	2,50056195	2,50106621	-0,23787206636431347	5	0,110130653	0,000594933808
2	0	0	0	1	4306,94	2,50006199	2,50064492	-0,23753182217478774	5	0,110118747	0,000593982753
2	0	0	0	1	4306,99	2,49956203	2,50006366	-0,23750135450003053	5	0,110106848	0,000593768491
2	0	0	0	1	4307,04	2,49906206	2,49971271	-0,23750370911632957	5	0,11009495	0,000593691017
2	0	0	0	1	4307,09	2,49856186	2,49918127	-0,23780253428655386	5	0,110083036	0,000594311627
2	0	0	0	1	4307,14	2,4980619	2,49861979	-0,23769333019542227	5	0,11007113	0,000593905279
2	0	0	0	1	4307,19	2,49756169	2,49809885	-0,23765043332241475	5	0,110059224	0,000593674253
2	0	0	0	1	4307,24	2,49706173	2,49772787	-0,23790104112898326	5	0,110047311	0,000594212033
2	0	0	0	1	4307,29	2,49656177	2,49696612	-0,2377310541924088	5	0,110035397	0,000593606383
2	0	0	0	1	4307,34	2,4960618	2,49658489	-0,23760495878135136	5	0,110023491	0,000593200966
2	0	0	0	1	4307,39	2,4955616	2,49609375	-0,23790397013848042	5	0,110011578	0,000593830599
2	0	0	0	1	4307,44	2,49506164	2,49560237	-0,23788341367617338	5	0,109999664	0,000593662437
2	0	0	0	1	4307,49	2,49456167	2,49520159	-0,23773083106304227	5	0,109987751	0,000593186356
2	0	0	0	1	4307,54	2,49406147	2,49472046	-0,23754888183126877	5	0,109975845	0,000592618075
2	0	0	0	1	4307,59	2,49356151	2,49400878	-0,23738071764819325	5	0,109963946	0,000592029595
2	0	0	0	1	4307,64	2,4930613	2,49371791	-0,23727052387160618	5	0,109952055	0,000591685763
2	0	0	0	1	4307,69	2,49256206	2,49325705	-0,2373771900871935	5	0,109940171	0,000591842341
2	0	0	1	1	4307,74	2,49206114	2,49249434	-0,23753854801089258	5	0,109928243	0,000592063472
2	0	0	1	1	4307,79	2,49156022	2,49234509	-0,23736000222712771	5	0,109916329	0,000591583026
2	0	0	0	1	4307,84	2,49106193	2,49191499	-0,2373833762025641	5	0,109904461	0,000591539196
2	0	0	1	1	4307,89	2,49056077	2,49098945	-0,23755122736009238	5	0,109892532	0,000591737626
2	0	0	1	1	4307,94	2,49006128	2,49060035	-0,2373820780776441	5	0,109880641	0,000591223885
2	0	0	1	1	4307,99	2,48956132	2,49013901	-0,23727158309581408	5	0,10986875	0,000590839249
2	0	0	1	1	4308,04	2,48906112	2,48968816	-0,23759237614770746	5	0,109856851	0,00059153093
2	0	0	1	1	4308,09	2,48856115	2,48935723	-0,23745441770491382	5	0,109844953	0,000591108867
2	0	0	1	1	4308,14	2,48806119	2,48848534	-0,23736170306801795	5	0,109833062	0,000590671145
2	0	0	1	1	4308,19	2,48756123	2,48818421	-0,23758644820191011	5	0,109821163	0,000591158867
2	0	0	1	1	4308,24	2,48706126	2,48770332	-0,23746943054720758	5	0,109809265	0,000590753509
2	0	0	1	1	4308,29	2,48656082	2,48729229	-0,23736882256343875	5	0,109797366	0,00059040566
2	0	0	1	1	4308,34	2,48606086	2,48654056	-0,23750990303233267	5	0,109785475	0,000590578013
2	0	0	1	1	4308,39	2,48556089	2,48619962	-0,2374435837846247	5	0,109773576	0,000590332143
2	0	0	1	1	4308,44	2,48506093	2,48554778	-0,23732941737398506	5	0,109761685	0,000589893607
2	0	0	1	1	4308,49	2,48456073	2,48525739	-0,2373314741998911	5	0,109749794	0,000589829811
2	0	0	1	1	4308,54	2,484061	2,48475599	-0,23742722355139811	5	0,109737895	0,00058994873
2	0	0	1	1	4308,59	2,48356056	2,48424482	-0,23723575139107834	5	0,109726012	0,000589351694
