EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	1	0	0	0	0	2	236490,75	0,0100000007	2,55937815	2,779554134591793E-005	0,010006393318908216	2,56101448E-005	0,073617674536767411	-0,0027467744169829088	0,083271666742769818
1	1	0	0	0	0	2	236500,75	0,0100000007	2,55949283	2,7795762352283213E-005	0,010006472881187272	2,56114963E-005	0,073645470299119706	-0,0027478115142480726	0,083299462505122099
1	1	0	0	0	0	2	236510,75	0,0100000007	2,55947351	2,7795336690110464E-005	0,010006319642829058	2,56109106E-005	0,073673265635809818	-0,0027488485956312083	0,083327257841812224
1	1	0	0	0	0	2	236520,75	0,0100000007	2,55947351	2,7795440391016506E-005	0,010006356975149389	2,56110052E-005	0,073701061076200832	-0,0027498856808835642	0,083355053282203226
1	1	0	0	0	0	2	236530,75	0,0100000007	2,55958819	2,7795838934369386E-005	0,010006500450733978	2,56125204E-005	0,073728856915135194	-0,0027509227810061082	0,0833828491211376
1	1	0	0	0	0	2	236540,75	0,0100000007	2,55956912	2,7795739126133011E-005	0,010006464519774506	2,56122385E-005	0,073756652654261338	-0,0027519598774046726	0,083410644860263731
1	1	0	0	0	0	2	236550,75	0,0100000007	2,55955005	2,7795639647067424E-005	0,010006428707316496	2,56119547E-005	0,073784448293908403	-0,0027529969700915402	0,083438440499910797
1	1	0	0	0	0	2	236560,75	0,0100000007	2,55949283	2,7795682543836947E-005	0,01000644415015111	2,56114217E-005	0,073812243976452237	-0,0027540340643789434	0,08346623618245463
1	1	0	0	0	0	2	236570,75	0,0100000007	2,55953097	2,7795704348478464E-005	0,010006451999820829	2,56118237E-005	0,073840039680800717	-0,0027550711594799072	0,08349403188680311
1	1	0	0	0	0	2	236580,75	0,0100000007	2,55960727	2,7795782529490275E-005	0,010006480144980677	2,56126586E-005	0,073867835463330214	-0,0027561082574979094	0,083521827669332608
1	1	0	0	0	0	2	236590,75	0,0100000007	2,55974102	2,7795935593493696E-005	0,010006535248013285	2,56141393E-005	0,073895631398923699	-0,0027571453612269354	0,083549623604926093
1	1	0	0	0	0	2	236600,75	0,0100000007	2,55964541	2,7795216284588806E-005	0,010006276296848042	2,56125186E-005	0,073923426615208282	-0,0027581824381175792	0,083577418821210688
1	1	0	0	0	0	2	236610,75	0,0100000007	2,55968356	2,7795552878174931E-005	0,010006397470520088	2,56132116E-005	0,073951222168086464	-0,0027592195275669821	0,083605214374088858
1	1	0	0	0	0	2	236620,75	0,0100000007	2,55983639	2,7795733612030742E-005	0,010006462534698	2,56149069E-005	0,073979017901698483	-0,002760256623759808	0,08363301010770089
1	1	0	0	0	0	2	236630,75	0,0100000007	2,55979824	2,7795714069416541E-005	0,010006455499357987	2,56145067E-005	0,074006813615767898	-0,002761293719223473	0,083660805821770291
1	1	0	0	0	0	2	236640,75	0,0100000007	2,55991268	2,779551615540145E-005	0,010006384250323702	2,56154708E-005	0,074034609131923302	-0,0027623308073027002	0,083688601337925709
1	1	0	0	0	0	2	236650,75	0,0100000007	2,55993199	2,7795158207571754E-005	0,010006255389125174	2,56153326E-005	0,07406240429013088	-0,0027633678820264122	0,083716396496133274
1	1	0	0	0	0	2	236660,75	0,0100000007	2,55985546	2,7795147848522499E-005	0,010006251659868026	2,56145577E-005	0,074090199437979392	-0,0027644049563636144	0,083744191643981798
1	1	0	0	0	0	2	236670,75	0,0100000007	2,55995107	2,7795266610259811E-005	0,010006294414086768	2,56156236E-005	0,074117994704589658	-0,0027654420351319766	0,083771986910592051
1	1	0	0	0	0	2	236680,75	0,0100000007	2,56004643	2,7795793526754198E-005	0,010006484103995069	2,56170642E-005	0,074145790498116416	-0,0027664791335603018	0,08379978270411881
1	1	0	0	0	0	2	236690,75	0,0100000007	2,55993199	2,7795739670646275E-005	0,01000646471579925	2,56158692E-005	0,074173586237787059	-0,0027675162299791827	0,083827578443789453
1	1	0	0	0	0	2	236700,75	0,0100000007	2,56004643	2,7795462694433002E-005	0,010006365004378072	2,56167586E-005	0,074201381700481485	-0,0027685533160637091	0,083855373906483891
1	1	0	0	0	0	2	236710,75	0,0100000007	2,55995107	2,7795470324603635E-005	0,010006367751239069	2,5615811E-005	0,074229177170806093	-0,0027695904024329274	0,083883169376808499
1	1	0	0	0	0	2	236720,75	0,0100000007	2,56000829	2,7795291052406864E-005	0,010006303213258331	2,56162184E-005	0,074256972461858496	-0,0027706274821132589	0,083910964667860902
1	1	0	0	0	0	2	236730,75	0,0100000007	2,56006551	2,7795126506489597E-005	0,010006243976737384	2,56166404E-005	0,074284767588364979	-0,0027716645556541606	0,083938759794367373
1	1	0	0	0	0	2	236740,75	0,0100000007	2,56018019	2,7795430102333843E-005	0,010006353271224211	2,56180665E-005	0,074312563018467328	-0,0027727016405226326	0,083966555224469722
1	1	0	0	0	0	2	236750,75	0,0100000007	2,56025648	2,779544932778097E-005	0,010006360192384093	2,56188487E-005	0,074340358467795098	-0,002773738726108431	0,083994350673797504
1	1	0	0	0	0	2	236760,75	0,0100000007	2,56025648	2,7795398890351254E-005	0,010006342034912238	2,56188014E-005	0,074368153866685453	-0,0027747758098123411	0,084022146072687846
1	1	0	0	0	0	2	236770,75	0,0100000007	2,56018019	2,779519383604121E-005	0,010006268215372171	2,561785E-005	0,074395949060521498	-0,0027758128858653997	0,084049941266523891
1	1	0	0	0	0	2	236780,75	0,0100000007	2,56021833	2,7795695940963923E-005	0,010006448973116067	2,56186941E-005	0,074423744756462464	-0,0027768499806526675	0,084077736962464858
1	1	0	0	0	0	2	236790,75	0,0100000007	2,5603137	2,7795790764503178E-005	0,010006483109584856	2,56197363E-005	0,07445154054722697	-0,0027778870789779293	0,084105532753229363
1	1	0	0	0	0	2	236800,75	0,0100000007	2,56029463	2,7796013143948387E-005	0,010006563166172606	2,56197491E-005	0,074479336560370918	-0,0027789241856004675	0,084133328766373325
1	1	0	0	0	0	2	236810,75	0,0100000007	2,56044745	2,7795506818013059E-005	0,010006380888864408	2,56208132E-005	0,074507132067188941	-0,0027799612733313043	0,084161124273191334
1	1	0	0	0	0	2	236820,75	0,0100000007	2,56035209	2,7795604837178771E-005	0,010006416175758544	2,56199492E-005	0,074534927672026112	-0,0027809983647193674	0,084188919878028506
1	1	0	0	0	0	2	236830,75	0,0100000007	2,56027555	2,7795421832137638E-005	0,010006350293954045	2,56190142E-005	0,074562723093858253	-0,0027820354492792666	0,084216715299860646
1	1	0	0	0	0	2	236840,75	0,0100000007	2,56042838	2,7795942846737389E-005	0,010006537859180606	2,56210242E-005	0,074590519036704998	-0,002783072553278921	0,084244511242707392
1	1	0	0	0	0	2	236850,75	0,0100000007	2,56042838	2,7795532656988752E-005	0,010006390190894202	2,56206458E-005	0,074618314569361984	-0,0027841096419738442	0,084272306775364378
1	1	0	0	0	0	2	236860,75	0,0100000007	2,56054282	2,7795531535572893E-005	0,010006389787184554	2,562179E-005	0,074646110100897562	-0,0027851467306269261	0,084300102306899955
1	1	0	0	0	0	2	236870,75	0,0100000007	2,5604856	2,7795831101273914E-005	0,010006497630820048	2,56214935E-005	0,074673905931998822	-0,002786183830457207	0,084327898138001216
1	1	0	0	0	0	2	236880,75	0,0100000007	2,5604856	2,7795960055353741E-005	0,010006544054281525	2,56216117E-005	0,07470170189205417	-0,0027872209350989379	0,084355694098056576
1	1	0	0	0	0	2	236890,75	0,0100000007	2,56060028	2,7796005639661517E-005	0,010006560464629757	2,56228013E-005	0,074729497897693837	-0,002788258041441481	0,084383490103696243
1	1	0	0	0	0	2	236900,75	0,0100000007	2,5606575	2,7795891662490454E-005	0,010006519432854592	2,56232688E-005	0,074757293789356326	-0,0027892951435313824	0,084411285995358733
1	1	0	0	0	0	2	236910,75	0,0100000007	2,56075287	2,7796028975604307E-005	0,010006568865567846	2,56243493E-005	0,074785089818331942	-0,0027903322507446208	0,084439082024334336
1	1	0	0	0	0	2	236920,75	0,0100000007	2,56060028	2,7795853178896426E-005	0,010006505578762909	2,56226613E-005	0,074812885671510848	-0,0027913693513986477	0,084466877877513242
1	1	0	0	0	0	2	236930,75	0,0100000007	2,56071472	2,7795781158738669E-005	0,010006479651510174	2,56237399E-005	0,074840681452669581	-0,0027924064493655053	0,084494673658671974
1	1	0	0	0	0	2	236940,75	0,0100000007	2,56081033	2,7795970873751987E-005	0,010006547948904283	2,56248713E-005	0,074868477423543334	-0,0027934435544108854	0,084522469629545728
1	1	0	0	0	0	2	236950,75	0,0100000007	2,56081033	2,77960263889076E-005	0,010006567934357178	2,56249223E-005	0,074896273449932224	-0,0027944806615276102	0,08455026565593463
1	1	0	0	0	0	2	236960,75	0,0100000007	2,56079125	2,7795947505730307E-005	0,010006539536417795	2,56246585E-005	0,074924069397437952	-0,0027955177657010976	0,084578061603440346
1	1	0	0	0	0	2	236970,75	0,0100000007	2,56086755	2,7796150765278272E-005	0,010006612709843614	2,56256099E-005	0,074951865548203226	-0,002796554877458472	0,084605857754205619
1	1	0	0	0	0	2	236980,75	0,0100000007	2,56079125	2,7795917578455475E-005	0,010006528762600541	2,56246312E-005	0,074979661465781683	-0,0027975919805153328	0,084633653671784077
1	1	0	0	0	0	2	236990,75	0,0100000007	2,56088662	2,7796378111259805E-005	0,01000669455438416	2,562601E-005	0,075007457843892941	-0,0027986291007552915	0,084661450049895334
1	1	0	0	0	0	2	237000,75	0,0100000007	2,56109667	2,7795944933158656E-005	0,010006538610292146	2,56277126E-005	0,075035253788826099	-0,0027996662048327933	0,084689245994828493
1	1	0	0	0	0	2	237010,75	0,0100000007	2,5610013	2,7796028900943283E-005	0,010006568838689882	2,56268358E-005	0,07506304981772704	-0,0028007033120432461	0,084717042023729446
1	1	0	0	0	0	2	237020,75	0,0100000007	2,56103945	2,7795708747735866E-005	0,010006453583553245	2,56269232E-005	0,075090845526474778	-0,002801740407308352	0,084744837732477184
1	1	0	0	0	0	2	237030,75	0,0100000007	2,56113482	2,7795700076812256E-005	0,010006450462021234	2,5627869E-005	0,075118641226551603	-0,0028027775022499341	0,084772633432553997
1	1	0	0	0	0	2	237040,75	0,0100000007	2,56103945	2,7795838694709043E-005	0,010006500364456269	2,56270414E-005	0,07514643706524631	-0,0028038146023635363	0,084800429271248704
1	1	0	0	0	0	2	237050,75	0,0100000007	2,56115389	2,7796470718044374E-005	0,010006727892821387	2,56287694E-005	0,075174233535964352	-0,0028048517260587789	0,084828225741966746
1	1	0	0	0	0	2	237060,75	0,0100000007	2,56109667	2,7796033182233158E-005	0,010006570379953997	2,56277945E-005	0,075202029569146586	-0,0028058888334289718	0,084856021775148979
1	1	0	0	0	0	2	237070,75	0,0100000007	2,56124949	2,779581058651416E-005	0,010006490245507694	2,56291187E-005	0,075229825379733094	-0,0028069259324938195	0,084883817585735488
1	1	0	0	0	0	2	237080,75	0,0100000007	2,56115389	2,7795610882083162E-005	0,010006418352156763	2,56279782E-005	0,075257620990615168	-0,0028079630241074262	0,084911613196617562
1	1	0	0	0	0	2	237090,75	0,0100000007	2,56124949	2,7795258587381491E-005	0,010006291525851026	2,56286094E-005	0,07528541624920256	-0,0028090001025764442	0,084939408455204954
1	1	0	0	0	0	2	237100,75	0,0100000007	2,56136394	2,7795460961138211E-005	0,010006364380392046	2,56299409E-005	0,075313211710163699	-0,0028100371885962992	0,084967203916166093
1	1	0	0	0	0	2	237110,75	0,0100000007	2,56140208	2,7795307499408307E-005	0,010006309134177925	2,5630181E-005	0,075341007017663104	-0,0028110742688902906	0,08499499922366551
1	1	0	0	0	0	2	237120,75	0,0100000007	2,56142139	2,7795811438570832E-005	0,010006490552248048	2,56308394E-005	0,07536880282910167	-0,0028121113679869296	0,085022795035104077
1	1	0	0	0	0	2	237130,75	0,0100000007	2,56140208	2,779584947606135E-005	0,010006504245742493	2,56306812E-005	0,075396598678577728	-0,0028131484685027978	0,085050590884580122
1	1	0	0	0	0	2	237140,75	0,0100000007	2,56147861	2,779612083567513E-005	0,01000660193518817	2,56316962E-005	0,075424394799413402	-0,0028141855791434589	0,085078387005415795
1	1	0	0	0	0	2	237150,75	0,0100000007	2,56140208	2,7795741676352918E-005	0,010006465437853528	2,56305811E-005	0,075452190541089754	-0,002815222675637176	0,08510618274709216
1	1	0	0	0	0	2	237160,75	0,0100000007	2,56151676	2,7795962492469699E-005	0,010006544931643133	2,56319327E-005	0,075479986503582234	-0,0028162597803698394	0,085133978709584627
1	1	0	0	0	0	2	237170,75	0,0100000007	2,56144047	2,7795951603860077E-005	0,010006541011744282	2,56311596E-005	0,075507782455186086	-0,0028172968846962336	0,085161774661188493
1	1	0	0	0	0	2	237180,75	0,0100000007	2,56157398	2,7795804302466826E-005	0,010006487983251008	2,56323601E-005	0,075535578259488563	-0,0028183339835266147	0,085189570465490957
1	1	0	0	0	0	2	237190,75	0,0100000007	2,56159306	2,7795395991247562E-005	0,010006340991235072	2,56321728E-005	0,075563373655479808	-0,0028193710671223562	0,085217365861482214
1	1	0	0	0	0	2	237200,75	0,0100000007	2,56151676	2,7795545175361133E-005	0,010006394697507555	2,5631547E-005	0,075591169200655168	-0,0028204081562843565	0,085245161406657574
1	1	0	0	0	0	2	237210,75	0,0100000007	2,56163144	2,779557411822801E-005	0,010006405116937998	2,56327221E-005	0,075618964774773389	-0,0028214452465262544	0,085272956980775795
1	1	0	0	0	0	2	237220,75	0,0100000007	2,56159306	2,7795530009600851E-005	0,010006389237834707	2,56322965E-005	0,075646760304783002	-0,0028224823351224003	0,085300752510785395
1	1	0	0	0	0	2	237230,75	0,0100000007	2,56147861	2,7795651635155085E-005	0,010006433023027379	2,56312651E-005	0,075674555956418163	-0,002823519428256559	0,085328548162420557
1	1	0	0	0	0	2	237240,75	0,0100000007	2,56153584	2,7795329159384384E-005	0,010006316931768093	2,56315398E-005	0,075702351285577549	-0,0028245565093587133	0,085356343491579942
1	1	0	0	0	0	2	237250,75	0,0100000007	2,56157398	2,7795394259763674E-005	0,01000634036790097	2,56319818E-005	0,075730146679837312	-0,0028255935928898506	0,085384138885839706
1	1	0	0	0	0	2	237260,75	0,0100000007	2,56174588	2,7796136738422016E-005	0,010006607660176152	2,56343865E-005	0,075757942816575731	-0,002826630704123864	0,085411935022578125
1	1	0	0	0	0	2	237270,75	0,0100000007	2,56165051	2,7795817945566442E-005	0,010006492894766102	2,56331368E-005	0,075785738634521306	-0,002827667803463288	0,085439730840523699
1	1	0	0	0	0	2	237280,75	0,0100000007	2,56165051	2,779563801440721E-005	0,010006428119558912	2,56329713E-005	0,075813534272535706	-0,0028287048960892381	0,085467526478538099
1	1	0	0	0	0	2	237290,75	0,0100000007	2,56172681	2,7795667527709158E-005	0,01000643874434595	2,56337626E-005	0,075841329940063411	-0,0028297419898163693	0,085495322146065805
1	1	0	0	0	0	2	237300,75	0,0100000007	2,56182218	2,779560907655913E-005	0,010006417701935235	2,5634663E-005	0,075869125549139981	-0,0028307790813626099	0,085523117755142374
1	1	0	0	0	0	2	237310,75	0,0100000007	2,56178403	2,7795648120654128E-005	0,010006431757807234	2,56343174E-005	0,075896921197260634	-0,0028318161743656378	0,085550913403263027
1	1	0	0	0	0	2	237320,75	0,0100000007	2,56187963	2,7795573872048406E-005	0,010006405028313357	2,5635205E-005	0,075924716771132672	-0,0028328532645983504	0,085578708977135066
1	1	0	0	0	0	2	237330,75	0,0100000007	2,56195593	2,779608809839313E-005	0,010006590149768491	2,56364438E-005	0,075952512859231066	-0,0028338903740175392	0,085606505065233459
1	1	0	0	0	0	2	237340,75	0,0100000007	2,56189871	2,7796202546709939E-005	0,010006631351156098	2,56359763E-005	0,075980309061777779	-0,0028349274877069488	0,085634301267780173
1	1	0	0	0	0	2	237350,75	0,0100000007	2,56199408	2,7795860422671667E-005	0,01000650818652159	2,56366147E-005	0,076008104922200448	-0,0028359645886312502	0,085662097128202842
1	1	0	0	0	0	2	237360,75	0,0100000007	2,56199408	2,7796334189518042E-005	0,010006678742559598	2,56370513E-005	0,076035901256389965	-0,0028370017072324301	0,085689893462392358
1	1	0	0	0	0	2	237370,75	0,0100000007	2,56199408	2,7796007550062819E-005	0,010006561152374117	2,56367512E-005	0,076063697263940032	-0,0028380388136462531	0,085717689469942426
1	1	0	0	0	0	2	237380,75	0,0100000007	2,56201315	2,7796154335451626E-005	0,010006613995105818	2,56370768E-005	0,076091493418275494	-0,0028390759255368358	0,085745485624277888
1	1	0	0	0	0	2	237390,75	0,0100000007	2,56218505	2,7796083757136432E-005	0,010006588586916325	2,5638732E-005	0,076119289502032627	-0,0028401130347940467	0,085773281708035021
1	1	0	0	0	0	2	237400,75	0,0100000007	2,56207061	2,7796373563766893E-005	0,010006692917286968	2,56378535E-005	0,076147085875596403	-0,0028411501548643328	0,085801078081598797
1	1	0	0	0	0	2	237410,75	0,0100000007	2,5622232	2,7796657367092038E-005	0,010006795086468035	2,56396434E-005	0,076174882532963494	-0,0028421872855237024	0,085828874738965888
1	1	0	0	0	0	2	237420,75	0,0100000007	2,5622232	2,7796389602900797E-005	0,010006698691374269	2,5639396E-005	0,0762026789225664	-0,0028432244061924298	0,085856671128568794
1	1	0	0	0	0	2	237430,75	0,0100000007	2,5622232	2,7796383740535629E-005	0,010006696580923139	2,56393905E-005	0,076230475306306931	-0,0028442615266424243	0,085884467512309325
1	1	0	0	0	0	2	237440,75	0,0100000007	2,5622232	2,779665718294887E-005	0,010006795020176506	2,56396415E-005	0,076258271963489869	-0,0028452986572949235	0,085912264169492275
1	1	0	0	0	0	2	237450,75	0,0100000007	2,56229973	2,7796387345426614E-005	0,01000669787868369	2,56401599E-005	0,076286068350835302	-0,0028463357778794218	0,085940060556837696
1	1	0	0	0	0	2	237460,75	0,0100000007	2,5623188	2,7796255198566035E-005	0,010006650305821326	2,56402291E-005	0,076313864606033869	-0,0028473728935333427	0,085967856812036262
1	1	0	0	0	0	2	237470,75	0,0100000007	2,56233788	2,7796389209830928E-005	0,010006698549869139	2,56405419E-005	0,076341660995243699	-0,0028484100141874038	0,085995653201246093
1	1	0	0	0	0	2	237480,75	0,0100000007	2,56233788	2,7796715882658544E-005	0,010006816152068682	2,56408439E-005	0,076369457711126349	-0,0028494471470300678	0,086023449917128755
1	1	0	0	0	0	2	237490,75	0,0100000007	2,56247163	2,7796138506072266E-005	0,010006608296530141	2,56416497E-005	0,076397253849632435	-0,0028504842583300352	0,086051246055634829
1	1	0	0	0	0	2	237500,75	0,0100000007	2,5623951	2,7796146804518582E-005	0,010006611283970349	2,56408912E-005	0,076425049996436954	-0,0028515213699396288	0,086079042202439347
1	1	0	0	0	0	2	237510,75	0,0100000007	2,56237602	2,7796144718045578E-005	0,010006610532840184	2,56406984E-005	0,076452846141154995	-0,0028525584814713731	0,086106838347157389
1	1	0	0	0	0	2	237520,75	0,0100000007	2,56252885	2,7796071766720464E-005	0,010006584270367251	2,56421608E-005	0,076480642212921715	-0,0028535955902812051	0,086134634418924109
1	1	0	0	0	0	2	237530,75	0,0100000007	2,56243324	2,7795627173243296E-005	0,010006424216740515	2,56407948E-005	0,07650843784009495	-0,002854632682502657	0,086162430046097344
1	1	0	0	0	0	2	237540,75	0,0100000007	2,56250978	2,7795674214760464E-005	0,010006441151684045	2,56416024E-005	0,076536233514309709	-0,0028556697764792915	0,086190225720312115
1	1	0	0	0	0	2	237550,75	0,0100000007	2,56243324	2,7795271453085459E-005	0,01000629615750373	2,56404655E-005	0,07656402878576279	-0,0028567068554283453	0,086218020991765184
1	1	0	0	0	0	2	237560,75	0,0100000007	2,56247163	2,7795744619694432E-005	0,010006466497456309	2,56412859E-005	0,07659182453038249	-0,0028577439520318826	0,086245816736384883
1	1	0	0	0	0	2	237570,75	0,0100000007	2,56268167	2,7795823067167981E-005	0,010006494738542366	2,56434614E-005	0,076619620353449664	-0,0028587810515624	0,086273612559452058
1	1	0	0	0	0	2	237580,75	0,0100000007	2,5624907	2,7795561115930061E-005	0,01000640043611147	2,56413077E-005	0,076647415914565581	-0,0028598181413191648	0,086301408120567987
1	1	0	0	0	0	2	237590,75	0,0100000007	2,56270075	2,779587264954009E-005	0,010006512588193533	2,56436979E-005	0,07667521178721513	-0,0028608552426996678	0,086329203993217523
1	1	0	0	0	0	2	237600,75	0,0100000007	2,56266236	2,7795855833062282E-005	0,010006506534262469	2,56432977E-005	0,076703007643048205	-0,0028618923434527251	0,086356999849050598
1	1	0	0	0	0	2	237610,75	0,0100000007	2,56252885	2,7795667703780864E-005	0,010006438807731755	2,56417879E-005	0,076730803310751974	-0,0028629294371864256	0,086384795516754381
1	1	0	0	0	0	2	237620,75	0,0100000007	2,56266236	2,7795587408822032E-005	0,010006409901551099	2,56430503E-005	0,076758598898160806	-0,0028639665279242138	0,0864125911041632
1	1	0	0	0	0	2	237630,75	0,0100000007	2,56289172	2,7795804518844106E-005	0,010006488061146816	2,5645546E-005	0,076786394702679642	-0,0028650036267626685	0,086440386908682035
1	1	0	0	0	0	2	237640,75	0,0100000007	2,56279612	2,7796048337904118E-005	0,010006575835994686	2,56448129E-005	0,076814190751017549	-0,0028660407346983398	0,086468182957019942
1	1	0	0	0	0	2	237650,75	0,0100000007	2,56281519	2,7796228096509971E-005	0,010006640549082669	2,56451713E-005	0,076841986979114061	-0,0028670778493410467	0,086495979185116454
1	1	0	0	0	0	2	237660,75	0,0100000007	2,56285334	2,779603311419487E-005	0,010006570355460216	2,56453714E-005	0,07686978301222825	-0,0028681149567087011	0,086523775218230643
1	1	0	0	0	0	2	237670,75	0,0100000007	2,56287241	2,7795982495053773E-005	0,010006552132572272	2,56455169E-005	0,076897578994723302	-0,0028691520621876877	0,086551571200725696
1	1	0	0	0	0	2	237680,75	0,0100000007	2,5629108	2,7796154436810566E-005	0,010006614032061	2,56460589E-005	0,076925375149160102	-0,0028701891740820522	0,086579367355162496
1	1	0	0	0	0	2	237690,75	0,0100000007	2,56287241	2,7796061102766544E-005	0,010006580431344442	2,56455896E-005	0,076953171210262874	-0,0028712262824939981	0,086607163416265267
1	1	0	0	0	0	2	237700,75	0,0100000007	2,56304431	2,7795720679116333E-005	0,010006457878849539	2,56469957E-005	0,07698096693094199	-0,0028722633782042794	0,086634959136944384
1	1	0	0	0	0	2	237710,75	0,0100000007	2,56294894	2,7796086260583254E-005	0,01000658948815704	2,56463773E-005	0,077008763017202573	-0,0028733004875548973	0,086662755223204966
1	1	0	0	0	0	2	237720,75	0,0100000007	2,56308246	2,7796042942959402E-005	0,010006573893814893	2,56476742E-005	0,077036559060145536	-0,0028743375952892765	0,08669055126614793
1	1	0	0	0	0	2	237730,75	0,0100000007	2,56308246	2,7795685581138566E-005	0,01000644524357952	2,5647345E-005	0,077064354745726682	-0,0028753746896900058	0,086718346951729075
1	1	0	0	0	0	2	237740,75	0,0100000007	2,56315899	2,7796261489287846E-005	0,010006652570480822	2,56486419E-005	0,077092151007215962	-0,0028764118055786422	0,086746143213218355
1	1	0	0	0	0	2	237750,75	0,0100000007	2,56313992	2,7795713115224819E-005	0,010006455155849022	2,56479452E-005	0,077119946720331187	-0,002877448901006705	0,086773938926333594
1	1	0	0	0	0	2	237760,75	0,0100000007	2,56323528	2,7795787477969296E-005	0,010006481926432845	2,56489675E-005	0,077147742507809165	-0,0028784859992093418	0,086801734713811558
1	1	0	0	0	0	2	237770,75	0,0100000007	2,56323528	2,7796200989849034E-005	0,010006630790686261	2,56493495E-005	0,077175538708799002	-0,0028795231128406627	0,086829530914801408
1	1	0	0	0	0	2	237780,75	0,0100000007	2,56319714	2,7796178542646685E-005	0,010006622709694677	2,56489475E-005	0,077203334887341658	-0,0028805602256344486	0,086857327093344051
1	1	0	0	0	0	2	237790,75	0,0100000007	2,56325436	2,7795855762488726E-005	0,010006506508855994	2,56492222E-005	0,077231130743104141	-0,0028815973263848723	0,086885122949106534
1	1	0	0	0	0	2	237800,75	0,0100000007	2,56327343	2,7795447099177786E-005	0,010006359390087075	2,56490348E-005	0,077258926190203315	-0,0028826344118875187	0,086912918396205709
1	1	0	0	0	0	2	237810,75	0,0100000007	2,56334996	2,7795439502069104E-005	0,010006356655128376	2,56497933E-005	0,077286721629705382	-0,0028836714971067072	0,086940713835707789
1	1	0	0	0	0	2	237820,75	0,0100000007	2,56333089	2,7795479365314048E-005	0,010006371005894312	2,56496405E-005	0,077314517109070694	-0,0028847085838132454	0,086968509315073088
1	1	0	0	0	0	2	237830,75	0,0100000007	2,56354094	2,7795483357686963E-005	0,010006372443148336	2,56517451E-005	0,077342312592428378	-0,0028857456706687456	0,086996304798430771
1	1	0	0	0	0	2	237840,75	0,0100000007	2,56338811	2,7795804726115117E-005	0,01000648813576437	2,56505118E-005	0,077370108397154496	-0,0028867827695149338	0,08702410060315689
1	1	0	0	0	0	2	237850,75	0,0100000007	2,56331158	2,7795519764949053E-005	0,010006385549760637	2,56494841E-005	0,07739790391691945	-0,0028878198577288384	0,087051896122921843
1	1	0	0	0	0	2	237860,75	0,0100000007	2,56344533	2,7795298132010634E-005	0,01000630576191529	2,56506173E-005	0,077425699215051469	-0,0028888569376733197	0,087079691421053862
1	1	0	0	0	0	2	237870,75	0,0100000007	2,56354094	2,7795171844928214E-005	0,010006260298572733	2,56514577E-005	0,077453494386896384	-0,0028898940129058598	0,087107486592898778
1	1	0	0	0	0	2	237880,75	0,0100000007	2,56356001	2,7795484880502854E-005	0,01000637299136197	2,56519379E-005	0,077481289871776896	-0,0028909310998181786	0,08713528207777929
1	1	0	0	0	0	2	237890,75	0,0100000007	2,5637126	2,7795303402520301E-005	0,010006307659298474	2,56532967E-005	0,077509085175179418	-0,0028919681799593094	0,087163077381181811
1	1	0	0	0	0	2	237900,75	0,0100000007	2,56357908	2,7795250842968624E-005	0,010006288737862829	2,56519124E-005	0,077536880426022387	-0,0028930052581393728	0,087190872632024781
1	1	0	0	0	0	2	237910,75	0,0100000007	2,56367445	2,7795325886768602E-005	0,010006315753626594	2,56529365E-005	0,077564675751909158	-0,0028940423391194214	0,087218667957911552
1	1	0	0	0	0	2	237920,75	0,0100000007	2,56357908	2,7795921031282176E-005	0,010006530005617962	2,56525309E-005	0,077592471672940442	-0,0028950794423051117	0,087246463878942835
1	1	0	0	0	0	2	237930,75	0,0100000007	2,56367445	2,7795520974116192E-005	0,010006385985060739	2,56531166E-005	0,07762026719391456	-0,0028961165305641312	0,087274259399916954
1	1	0	0	0	0	2	237940,75	0,0100000007	2,56367445	2,7795657168349459E-005	0,010006435014977043	2,56532421E-005	0,077648062851082906	-0,0028971536239047405	0,087302055057085299
1	1	0	0	0	0	2	237950,75	0,0100000007	2,56373167	2,7795072574634109E-005	0,010006224561272445	2,56532749E-005	0,077675857923657536	-0,0028981906954333734	0,087329850129659942
1	1	0	0	0	0	2	237960,75	0,0100000007	2,56378913	2,7795538104811891E-005	0,010006392152110224	2,56542789E-005	0,077703653461762342	-0,0028992277843315616	0,087357645667764749
1	1	0	0	0	0	2	237970,75	0,0100000007	2,56378913	2,7795107994797741E-005	0,010006237312529358	2,56538824E-005	0,077731448569757158	-0,0029002648571817683	0,087385440775759552
1	1	0	0	0	0	2	237980,75	0,0100000007	2,5638845	2,7795134601752381E-005	0,010006246891031528	2,5654861E-005	0,077759243704358912	-0,0029013019310247162	0,087413235910361306
1	1	0	0	0	0	2	237990,75	0,0100000007	2,5639801	2,7795519618524445E-005	0,010006385497047786	2,56561725E-005	0,077787039223977434	-0,0029023390192331565	0,087441031429979827
1	1	0	0	0	0	2	238000,75	0,0100000007	2,5638845	2,7795636571633318E-005	0,010006427600160392	2,56553249E-005	0,077814834860549082	-0,0029033761118052749	0,087468827066551475
