EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	0	0	1	1	1291,95	1,21046364	1,2110002	-0,26137608561460989	1	0,114079952	0,000316526479
2	0	0	0	1	1292,00	1,20996273	1,21026647	-0,26123103601084154	1	0,114066862	0,000316159159
2	0	0	0	1	1292,05	1,20946336	1,209867	-0,26110889523290304	1	0,114053756	0,000315907033
2	0	0	0	1	1292,10	1,20896316	1,20932555	-0,26144769927486787	1	0,114040665	0,00031617537
2	0	0	0	1	1292,15	1,20846331	1,20886433	-0,26127953183216413	1	0,114027567	0,000315851503
2	0	0	0	1	1292,20	1,20796323	1,20836318	-0,26115643551262746	1	0,114014484	0,000315571815
2	0	0	0	1	1292,25	1,20746315	1,20775175	-0,26139623563115766	1	0,114001393	0,000315701764
2	0	0	0	1	1292,30	1,20696318	1,20723045	-0,26124357036314816	1	0,113988303	0,000315381185
2	0	0	0	1	1292,35	1,2064631	1,20675933	-0,26112744196628563	1	0,113975219	0,00031511797
2	0	0	0	1	1292,40	1,20596313	1,20627809	-0,26129189420801981	1	0,113962136	0,0003151907
2	0	0	0	1	1292,45	1,20546305	1,20591724	-0,26124197609412182	1	0,113949046	0,000315036188
2	0	0	0	1	1292,50	1,20496297	1,20542598	-0,26106217557874838	1	0,113935962	0,000314691133
2	0	0	0	1	1292,55	1,20446289	1,20482457	-0,26109138193229846	1	0,113922887	0,000314569304
2	0	0	0	1	1292,60	1,20396304	1,204193	-0,26108502612138816	1	0,113909803	0,000314396748
2	0	0	0	1	1292,65	1,20346284	1,20379198	-0,26093827715764474	1	0,113896735	0,000314115401
2	0	0	0	1	1292,70	1,20296288	1,20340109	-0,26093032684487594	1	0,113883659	0,000314003846
2	0	0	0	1	1292,75	1,20246279	1,20285976	-0,2611126509339865	1	0,113870583	0,000314081903
2	0	0	0	1	1292,80	1,20196283	1,20228827	-0,26093846365499117	1	0,113857508	0,000313723256
2	0	0	0	1	1292,85	1,20146275	1,20179713	-0,26086420915089635	1	0,113844432	0,00031350585
2	0	0	0	1	1292,90	1,20096266	1,20123577	-0,26058534509502397	1	0,113831379	0,000313024444
2	0	0	0	1	1292,95	1,2004627	1,20101523	-0,26057466895629965	1	0,113818318	0,000312954158
2	0	0	0	1	1293,00	1,19996262	1,20037365	-0,2603810343425721	1	0,113805272	0,000312554534
2	0	0	0	1	1293,05	1,19946253	1,19994259	-0,26076707181831261	1	0,113792218	0,000312905526
2	0	0	0	1	1293,10	1,19896257	1,199301	-0,26070168575582486	1	0,113779157	0,000312659802
2	0	0	0	1	1293,15	1,19846249	1,19887996	-0,26057430760313994	1	0,113766104	0,000312397315
2	0	0	0	1	1293,20	1,1979624	1,19829857	-0,26056626214024826	1	0,113753051	0,000312236167
2	0	0	0	1	1293,25	1,19746232	1,19782734	-0,26055409704955856	1	0,113739997	0,000312098826
2	0	0	0	1	1293,30	1,19696248	1,1971457	-0,26054456861068774	1	0,113726944	0,000311909796
2	0	0	0	1	1293,35	1,19646227	1,19665456	-0,26053797942586221	1	0,11371389	0,000311773969
2	0	0	0	1	1293,40	1,19596231	1,19636381	-0,26063730552171904	1	0,113700837	0,000311817043
2	0	0	0	1	1293,45	1,19546223	1,19566214	-0,26055274267370531	1	0,113687783	0,000311533047
2	0	0	0	1	1293,50	1,19496238	1,19545162	-0,2604726330998055	1	0,11367473	0,000311382435
2	0	0	0	1	1293,55	1,19446218	1,19482994	-0,26056558281804064	1	0,113661677	0,000311331562
2	0	0	0	1	1293,60	1,19396222	1,19463968	-0,26046830291549382	1	0,113648631	0,000311165757
2	0	0	0	1	1293,65	1,19346213	1,19382763	-0,26029000213990771	1	0,113635585	0,000310741394
2	0	0	0	1	1293,70	1,19296205	1,19331646	-0,26061579623880637	1	0,113622539	0,000310997129
2	0	0	0	1	1293,75	1,19246197	1,19267488	-0,26050355363016298	1	0,113609485	0,00031069605
2	0	0	0	1	1293,80	1,191962	1,19234407	-0,26034108852036474	1	0,113596439	0,000310416159
2	0	0	0	1	1293,85	1,19146192	1,19154203	-0,2604990918189287	1	0,113583393	0,000310395611
2	0	0	0	1	1293,90	1,19096196	1,19139159	-0,26033404570383402	1	0,113570347	0,000310159783
2	0	0	0	1	1293,95	1,19046175	1,19082022	-0,26026973011903475	1	0,113557301	0,000309934461
2	0	0	0	1	1294,00	1,18996191	1,19027901	-0,26042123977094755	1	0,113544263	0,000309973926
2	0	0	0	1	1294,05	1,18946171	1,18967748	-0,26041281960594186	1	0,113531217	0,000309807278
2	0	0	0	1	1294,10	1,18896174	1,18946695	-0,26025125508506973	1	0,113518171	0,000309560273
2	0	0	0	1	1294,15	1,18846166	1,18877518	-0,26008199853822589	1	0,11350514	0,000309179013
2	0	0	0	1	1294,20	1,18796182	1,18826401	-0,25994109618477613	1	0,113492116	0,000308878662
2	0	0	0	1	1294,25	1,18746161	1,18777275	-0,2599356509745121	1	0,113479093	0,000308744493
2	0	0	0	1	1294,30	1,18696165	1,18721151	-0,25996446050703658	1	0,113466069	0,000308632792
2	0	0	0	1	1294,35	1,18646157	1,18704104	-0,26020903357615133	1	0,113453038	0,000308878807
2	0	0	0	1	1294,40	1,1859616	1,18643951	-0,26009851818283424	1	0,113440007	0,000308591174
2	0	0	0	1	1294,45	1,1854614	1,18595839	-0,25992500075760106	1	0,113426983	0,000308260234
2	0	0	0	1	1294,51	1,1849606	1,1853261	-0,26010728780717683	1	0,11341393	0,000308311952
2	0	0	0	1	1294,55	1,18446147	1,18494582	-0,2599844934310817	1	0,113400929	0,000308067538
2	0	0	0	1	1294,61	1,18396163	1,18428385	-0,25988459643575763	1	0,113387883	0,00030777714
2	0	0	1	1	1294,66	1,18346083	1,18375134	-0,26018422452576307	1	0,113374829	0,000307993439
2	0	0	1	1	1294,71	1,18296134	1,18341219	-0,26000788877718083	1	0,113361798	0,000307696493
2	0	0	1	1	1294,76	1,18246114	1,18283069	-0,25990805487769421	1	0,113348775	0,000307427224
2	0	0	1	1	1294,81	1,18196118	1,18229938	-0,2600444858738537	1	0,113335751	0,00030745042
2	0	0	1	1	1294,86	1,1814611	1,18195856	-0,26004365901462733	1	0,113322727	0,000307360839
2	0	0	1	1	1294,91	1,18096125	1,18150747	-0,25988948655625354	1	0,113309704	0,00030706136
2	0	0	1	1	1294,96	1,18046117	1,18066537	-0,25998874575210083	1	0,11329668	0,000306959701
2	0	0	1	1	1295,01	1,17996109	1,18041492	-0,26012939719172845	1	0,113283649	0,000307060633
2	0	0	1	1	1295,06	1,179461	1,17989349	-0,259915120434016	1	0,113270625	0,000306672155
2	0	0	1	1	1295,11	1,17896104	1,17947245	-0,25981270498596221	1	0,113257602	0,000306441914
2	0	0	1	1	1295,16	1,17846084	1,17867053	-0,26003335074832102	1	0,113244578	0,000306493632
2	0	0	1	1	1295,21	1,17796099	1,17827964	-0,25987246865406656	1	0,113231555	0,000306202448
2	0	0	1	1	1295,26	1,17746091	1,17778838	-0,25982523771623978	1	0,113218538	0,000306019152
2	0	0	1	1	1295,31	1,17696083	1,17730725	-0,26009077803852688	1	0,113205515	0,000306206755
2	0	0	1	1	1295,36	1,17646074	1,1770165	-0,25997282052412717	1	0,113192491	0,000305992289
2	0	0	1	1	1295,41	1,17596078	1,17616439	-0,25977158360183315	1	0,113179475	0,000305534079
2	0	0	1	1	1295,46	1,1754607	1,17589366	-0,25965073114881853	1	0,113166466	0,00030532165
2	0	0	1	1	1295,51	1,17496073	1,17541254	-0,25957019145910998	1	0,113153458	0,000305102061
2	0	0	1	1	1295,56	1,17446053	1,17474091	-0,25950247848717024	1	0,113140456	0,000304848189
2	0	0	1	1	1295,61	1,17396069	1,17425966	-0,25974833165916422	1	0,113127448	0,000305011985
2	0	0	1	1	1295,66	1,1734606	1,17386878	-0,25970594010626246	1	0,113114439	0,000304860703
2	0	0	1	1	1295,71	1,17296052	1,17329741	-0,25960673034812131	1	0,11310143	0,000304595917
2	0	0	1	1	1295,76	1,17246056	1,17262578	-0,25969777318338672	1	0,113088422	0,000304528308
2	0	0	1	1	1295,81	1,17196047	1,17223477	-0,2597215809704121	1	0,113075413	0,000304454676
2	0	0	1	1	1295,86	1,17146039	1,17154312	-0,25959250757781226	1	0,113062404	0,000304123823
2	0	0	1	1	1295,91	1,17096043	1,17135262	-0,2596017786612128	1	0,113049395	0,000304085232
2	0	0	1	1	1295,96	1,17046034	1,17088151	-0,25986021609666589	1	0,113036379	0,00030426553
2	0	0	1	1	1296,01	1,16996038	1,17026997	-0,25967242840367088	1	0,113023371	0,000303886831
2	0	0	1	1	1296,06	1,16946018	1,16978884	-0,25963136049297875	1	0,113010362	0,000303713867
2	0	0	1	1	1296,11	1,16896021	1,16914713	-0,2596228116502367	1	0,112997353	0,000303537265
2	0	0	1	1	1296,16	1,16846025	1,16871619	-0,25953599818361245	1	0,112984352	0,000303323934
2	0	0	1	1	1296,21	1,16796017	1,16832519	-0,25944934405075949	1	0,112971351	0,000303121196
2	0	0	1	1	1296,26	1,16745996	1,16754329	-0,25978470927414944	1	0,112958342	0,000303309906
2	0	0	1	1	1296,31	1,16696012	1,16719246	-0,2597549355123192	1	0,112945333	0,000303184002
2	0	0	1	1	1296,36	1,16646004	1,16664112	-0,25957711980057363	1	0,112932324	0,00030283333
2	0	0	1	1	1296,41	1,16595995	1,16623008	-0,25963257788680493	1	0,112919316	0,000302791334
2	0	0	1	1	1296,46	1,16545999	1,16582918	-0,25963997864164406	1	0,112906307	0,000302695873
2	0	0	1	1	1296,51	1,16495991	1,16537809	-0,25958698304991136	1	0,112893306	0,000302516972
2	0	0	1	1	1296,56	1,16446006	1,16507733	-0,25962928876591283	1	0,112880297	0,000302488188
2	0	0	1	1	1296,61	1,16395986	1,16419506	-0,25976528654185494	1	0,112867288	0,000302417466
2	0	0	1	1	1296,66	1,16345978	1,1639545	-0,2595736487613376	1	0,11285428	0,000302131928
2	0	0	1	1	1296,71	1,16295981	1,16316259	-0,25946617188553094	1	0,112841278	0,000301801338
2	0	0	1	1	1296,76	1,16245961	1,16301227	-0,25931251584552272	1	0,112828285	0,000301583641
2	0	0	1	1	1296,81	1,16195977	1,16217017	-0,25934962594571155	1	0,112815291	0,000301408407
2	0	0	1	1	1296,86	1,16145968	1,16173911	-0,25937101702826749	1	0,112802297	0,000301321445
2	0	0	1	1	1296,91	1,1609596	1,16135812	-0,25975167246845965	1	0,112789296	0,000301664724
2	0	0	1	1	1296,96	1,16045964	1,16086698	-0,25960312434472234	1	0,112776287	0,000301364693
2	0	0	1	1	1297,01	1,15995955	1,15997493	-0,25949818446921702	1	0,112763278	0,000301011401
2	0	0	1	1	1297,06	1,15945947	1,15995479	-0,25975547148846269	1	0,112750277	0,000301304593
2	0	0	1	1	1297,11	1,15895951	1,15916276	-0,2596022217379257	1	0,112737268	0,000300921238
2	0	0	1	1	1297,16	1,15845871	1,15898097	-0,25949398778836042	1	0,112724237	0,000300748594
2	0	0	0	1	1297,21	1,15795863	1,15824115	-0,25975372554674259	1	0,112711228	0,000300857442
2	0	0	1	1	1297,26	1,15746009	1,15772963	-0,25967609422012659	1	0,11269822	0,000300634711
2	0	0	0	1	1297,31	1,1569593	1,15715778	-0,25957500779380483	1	0,112685189	0,000300369225
2	0	0	0	1	1297,36	1,15645933	1,15666676	-0,25964674415687722	1	0,11267218	0,000300324755
2	0	0	0	1	1297,41	1,15595925	1,15622556	-0,25975110428407789	1	0,112659171	0,000300330867
2	0	0	0	1	1297,46	1,15545917	1,15573442	-0,25961237843148387	1	0,112646163	0,000300042972
2	0	0	0	1	1297,51	1,1549592	1,15525329	-0,25956689457719584	1	0,112633154	0,000299865496
2	0	0	0	1	1297,56	1,15445912	1,15506279	-0,25983543344773354	1	0,112620145	0,000300126238
2	0	0	0	1	1297,61	1,15395904	1,15436101	-0,25971806476203251	1	0,112607129	0,000299808395
2	0	0	0	1	1297,66	1,15345907	1,15372956	-0,25962392256284694	1	0,11259412	0,000299535779
2	0	0	0	1	1297,71	1,15295899	1,15319824	-0,25985271142174771	1	0,112581104	0,000299661682
2	0	0	0	1	1297,76	1,15245903	1,15263677	-0,25972151375996554	1	0,112568095	0,000299364561
2	0	0	0	1	1297,81	1,15195894	1,15217566	-0,2595619866624473	1	0,112555087	0,000299061008
2	0	0	0	1	1297,86	1,15145886	1,1517446	-0,25988767373686006	1	0,112542078	0,000299324223
2	0	0	0	1	1297,91	1,15095878	1,1513437	-0,2597538006957616	1	0,112529062	0,000299065898
2	0	0	0	1	1297,96	1,15045893	1,15089262	-0,25958848100466115	1	0,112516053	0,000298758474
2	0	0	0	1	1298,01	1,14995873	1,1503011	-0,25952154072001731	1	0,112503044	0,000298527913
2	0	0	0	1	1298,06	1,14945877	1,14985001	-0,25942329340614378	1	0,11249005	0,000298297877
2	0	0	0	1	1298,11	1,14895868	1,14934874	-0,25939348239141302	1	0,112477049	0,000298133586
2	0	0	0	1	1298,16	1,14845884	1,14881742	-0,25951265799813062	1	0,112464055	0,000298132654
2	0	0	0	1	1298,21	1,14795864	1,14840651	-0,25977748857500771	1	0,112451047	0,000298330153
2	0	0	0	1	1298,26	1,14745855	1,14779496	-0,25973055643650333	1	0,112438031	0,000298117433
2	0	0	0	1	1298,31	1,14695859	1,14707327	-0,25956278449545424	1	0,112425022	0,000297737541
2	0	0	0	1	1298,36	1,14645851	1,1469028	-0,25977418548427568	1	0,112412013	0,000297935738
2	0	0	0	1	1298,41	1,14595842	1,14617097	-0,25965809837604582	1	0,112399004	0,000297612569
2	0	0	0	1	1298,46	1,14545846	1,1456598	-0,25961760268546595	1	0,112385996	0,000297433464
2	0	0	0	1	1298,51	1,14495838	1,14527893	-0,25996928398186992	1	0,11237298	0,000297737337
2	0	0	0	1	1298,56	1,14445841	1,14481771	-0,25982327278082627	1	0,112359956	0,000297450286
2	0	0	0	1	1298,61	1,14395821	1,14431643	-0,25976201348627725	1	0,112346947	0,000297249935
2	0	0	0	1	1298,66	1,14345837	1,14345443	-0,25980841725443725	1	0,112333931	0,000297079096
2	0	0	0	1	1298,71	1,14295828	1,14326394	-0,25974822735103453	1	0,112320922	0,000296960789
2	0	0	0	1	1298,76	1,1424582	1,14267242	-0,25962593538376221	1	0,112307906	0,000296667393
2	0	0	0	1	1298,81	1,14195812	1,14236176	-0,25995701093537171	1	0,112294897	0,00029696495
2	0	0	0	1	1298,86	1,14145827	1,14197075	-0,25991314471078451	1	0,112281874	0,000296813203
2	0	0	0	1	1298,91	1,14095807	1,14111853	-0,25980202225036918	1	0,112268858	0,000296464888
2	0	0	0	1	1298,96	1,14045811	1,14086795	-0,25977999235813763	1	0,112255841	0,000296374667
2	0	0	0	1	1299,01	1,13995802	1,14031672	-0,25987647923951318	1	0,112242818	0,000296341488
2	0	0	0	1	1299,06	1,13945806	1,13979542	-0,2597797311997665	1	0,112229802	0,000296095735
2	0	0	0	1	1299,11	1,13895786	1,13935435	-0,25980307976715178	1	0,112216786	0,000296007755
2	0	0	0	1	1299,16	1,13845789	1,13868272	-0,26014759127671549	1	0,112203762	0,000296225568
2	0	0	0	1	1299,21	1,13795781	1,13812125	-0,25997868614892106	1	0,112190731	0,000295887265
2	0	0	0	1	1299,26	1,13745785	1,13789082	-0,25982620683498726	1	0,112177715	0,000295653852
2	0	0	0	1	1299,31	1,13695765	1,13726926	-0,25965530735751053	1	0,112164699	0,000295297999
2	0	0	0	1	1299,36	1,1364578	1,13672793	-0,25956236214066662	1	0,112151697	0,000295051781
2	0	0	0	1	1299,41	1,13595772	1,13628685	-0,25949597700188653	1	0,112138696	0,000294861879
2	0	0	0	1	1299,46	1,13545763	1,13562512	-0,25987208409545293	1	0,112125687	0,000295117265
2	0	0	0	1	1299,51	1,13495767	1,13550484	-0,25982576903576659	1	0,112112671	0,000295033416
2	0	0	0	1	1299,56	1,13445771	1,13470292	-0,2597444138179217	1	0,112099655	0,000294732745
2	0	0	0	1	1299,61	1,13395762	1,13415158	-0,25989275790440525	1	0,112086639	0,000294757774
2	0	0	0	1	1299,66	1,13345754	1,13391101	-0,25989652083565805	1	0,112073615	0,000294699537
2	0	0	0	1	1299,71	1,13295746	1,13364041	-0,2598383539977176	1	0,112060599	0,000294563244
2	0	0	0	1	1299,76	1,13245749	1,13271809	-0,25997436139732582	1	0,112047575	0,00029447765
2	0	0	0	1	1299,81	1,13195705	1,13229716	-0,26007315474844995	1	0,112034522	0,000294480094
2	0	0	1	1	1299,86	1,13145757	1,13196659	-0,25996977046409338	1	0,112021498	0,000294277095
2	0	0	1	1	1299,91	1,13095737	1,13133466	-0,25994491899696627	1	0,112008445	0,00029408469
2	0	0	1	1	1299,96	1,13045728	1,13066304	-0,2601185046757264	1	0,111995421	0,000294106372
2	0	0	1	1	1300,01	1,1299572	1,13045251	-0,26008659314053718	1	0,11198239	0,000294015539
2	0	0	1	1	1300,06	1,12945724	1,1298511	-0,25995974770436714	1	0,111969359	0,000293715799
2	0	0	1	1	1300,11	1,12895715	1,12943006	-0,26023730689970243	1	0,111956328	0,000293919846
2	0	0	1	1	1300,16	1,12845719	1,12903905	-0,26015194978875456	1	0,111943297	0,000293721707
2	0	0	1	1	1300,21	1,12795711	1,12839746	-0,26001826301217078	1	0,111930266	0,000293403951
2	0	0	1	1	1300,26	1,12745714	1,12786627	-0,26019119300569037	1	0,111917235	0,000293460878
2	0	0	1	1	1300,31	1,12695706	1,12725461	-0,26017046673223421	1	0,111904204	0,000293278368
2	0	0	1	1	1300,36	1,12645698	1,12699413	-0,26009006169624717	1	0,111891173	0,000293119985
2	0	0	1	1	1300,41	1,12595701	1,1264528	-0,26032128930091965	1	0,111878134	0,00029323966
2	0	0	1	1	1300,46	1,12545693	1,12619221	-0,26027721965995898	1	0,111865096	0,000293122168
2	0	0	1	1	1300,51	1,12495673	1,12531996	-0,26018792514999734	1	0,111852057	0,000292794663
2	0	0	1	1	1300,56	1,12445688	1,12499917	-0,2600554832412561	1	0,111839026	0,00029256221
2	0	0	1	1	1300,61	1,1239568	1,12431753	-0,26007091005643267	1	0,111825995	0,000292402285
2	0	0	1	1	1300,66	1,12345684	1,12399673	-0,26005654991604477	1	0,111812972	0,00029230272
2	0	0	1	1	1300,71	1,12295675	1,12329507	-0,25993124186061366	1	0,111799948	0,000291979493
2	0	0	1	1	1300,76	1,12245667	1,12291408	-0,26025890652090266	1	0,111786909	0,000292248384
2	0	0	1	1	1300,81	1,12195671	1,12252319	-0,260200234052416	1	0,111773871	0,000292080804
2	0	0	1	1	1300,86	1,12145662	1,12176132	-0,26017459947615952	1	0,11176084	0,000291853794
2	0	0	1	1	1300,91	1,12095654	1,12140036	-0,26036978295693779	1	0,111747801	0,000291978766
2	0	0	1	1	1300,96	1,12045658	1,12078893	-0,26027385378256528	1	0,111734763	0,000291712058
2	0	0	1	1	1301,01	1,11995649	1,12036788	-0,26017335949776131	1	0,111721724	0,00029148988
2	0	0	1	1	1301,06	1,11945641	1,11998701	-0,26052082322227488	1	0,111708686	0,000291779928
2	0	0	1	1	1301,11	1,11895645	1,11936533	-0,26036242131764586	1	0,111695632	0,000291440665
2	0	0	1	1	1301,16	1,11845636	1,11888421	-0,26037512331580182	1	0,111682594	0,000291329605
2	0	0	1	1	1301,21	1,1179564	1,11850333	-0,260329252108932	1	0,111669548	0,000291179138
2	0	0	1	1	1301,26	1,11745632	1,11792183	-0,26034805201925315	1	0,111656509	0,000291048782
2	0	0	1	1	1301,31	1,11695623	1,11732042	-0,26035410134742733	1	0,111643463	0,000290898955
2	0	0	1	1	1301,36	1,11645627	1,11693954	-0,26036289551605728	1	0,111630417	0,000290809607
2	0	0	1	1	1301,41	1,11595619	1,11634803	-0,26056406119217491	1	0,111617371	0,000290880183
2	0	0	1	1	1301,46	1,1154561	1,11578667	-0,26046861087282646	1	0,111604318	0,000290627417
2	0	0	1	1	1301,51	1,11495614	1,11543584	-0,26040786085650413	1	0,111591272	0,000290468248
2	0	0	1	1	1301,56	1,11445606	1,11466384	-0,26056987613750106	1	0,111578219	0,000290447817
2	0	0	1	1	1301,61	1,11395597	1,11449361	-0,260498127900064	1	0,111565165	0,000290323485
2	0	0	1	1	1301,66	1,11345601	1,11400223	-0,26050200072737885	1	0,111552112	0,000290199823
2	0	0	1	1	1301,71	1,11295593	1,11338067	-0,26078959236232003	1	0,111539051	0,00029035809
2	0	0	1	1	1301,76	1,11245596	1,11290956	-0,26066589394273786	1	0,11152599	0,000290097552
2	0	0	1	1	1301,81	1,11195588	1,11239851	-0,26060449906314298	1	0,111512937	0,000289896067
2	0	0	1	1	1301,86	1,1114558	1,11201739	-0,26044792627605283	1	0,111499883	0,000289622636
2	0	0	1	1	1301,91	1,11095595	1,111426	-0,26039086817763747	1	0,111486845	0,000289405172
2	0	0	1	1	1301,96	1,11045575	1,11080444	-0,26039859101486851	1	0,111473799	0,000289251911
2	0	0	1	1	1302,01	1,10995579	1,11044347	-0,26062271410288806	1	0,111460745	0,000289406802
2	0	0	1	1	1302,06	1,1094557	1,1099323	-0,2607174130777521	1	0,111447684	0,000289378688
2	0	0	1	1	1302,11	1,10895562	1,10933089	-0,26061984322344454	1	0,111434624	0,000289113639
2	0	0	1	1	1302,16	1,10845566	1,10868931	-0,26063090950871491	1	0,11142157	0,00028895869
2	0	0	1	1	1302,21	1,10795557	1,10846877	-0,26081724899510662	1	0,111408509	0,000289107789
2	0	0	1	1	1302,26	1,10745549	1,10799754	-0,26067500173424653	1	0,111395441	0,000288827257
2	0	0	1	1	1302,31	1,10695553	1,10754657	-0,2607054622688647	1	0,11138238	0,000288743438
2	0	0	1	1	1302,36	1,10645545	1,10688484	-0,2609852155049648	1	0,111369312	0,000288880576
2	0	0	0	1	1302,41	1,10595477	1,10644138	-0,26081401475956234	1	0,111356214	0,000288575422
2	0	0	1	1	1302,46	1,10545552	1,10581195	-0,26069988831161162	1	0,111343153	0,000288285053
2	0	0	0	1	1302,51	1,10495532	1,10527098	-0,26103149913251488	1	0,111330055	0,00028851055
2	0	0	0	1	1302,56	1,10445523	1,10500026	-0,26088366898087133	1	0,111316986	0,000288276526
2	0	0	0	1	1302,61	1,10395539	1,10442889	-0,26086366968229414	1	0,111303918	0,000288105366
2	0	0	0	1	1302,66	1,10345519	1,10380733	-0,26119229826145008	1	0,111290842	0,000288305979
2	0	0	0	1	1302,71	1,10295522	1,1033864	-0,26108155236579478	1	0,111277759	0,000288073847
2	0	0	0	1	1302,76	1,10245514	1,10287499	-0,26096567449470282	1	0,111264683	0,000287812523
2	0	0	0	1	1302,81	1,10195518	1,10258436	-0,26117494810993514	1	0,111251608	0,000287967414
2	0	0	0	1	1302,86	1,10145509	1,10198295	-0,26112493958013882	1	0,111238524	0,000287755218
2	0	0	0	1	1302,91	1,10095501	1,10134137	-0,26100831548683302	1	0,111225441	0,000287459261
2	0	0	0	1	1302,96	1,10045505	1,10088027	-0,26109618165840742	1	0,111212365	0,000287435629
2	0	0	0	1	1303,01	1,09995496	1,100389	-0,26133161441733542	1	0,111199275	0,000287566421
2	0	0	0	1	1303,06	1,09945488	1,09971738	-0,26129222366337946	1	0,111186184	0,00028734759
2	0	0	0	1	1303,11	1,09895492	1,09941661	-0,26106751190188106	1	0,111173101	0,000287021947
2	0	0	0	1	1303,16	1,09845483	1,09889543	-0,26093557143273437	1	0,111160025	0,00028674092
2	0	0	0	1	1303,21	1,09795475	1,09837401	-0,26099164279488195	1	0,111146957	0,000286666444
2	0	0	0	1	1303,26	1,09745467	1,09793305	-0,26096000662073626	1	0,111133881	0,000286516617
2	0	0	0	1	1303,31	1,09695482	1,09732151	-0,26143255550414458	1	0,11112079	0,000286875555
2	0	0	0	1	1303,36	1,09645474	1,09698069	-0,26125228071274774	1	0,1111077	0,000286588707
2	0	0	0	1	1303,41	1,09595466	1,09631896	-0,26116225961595862	1	0,111094616	0,000286317139
2	0	0	0	1	1303,46	1,09545457	1,09590793	-0,26140955936474342	1	0,111081526	0,000286480819
2	0	0	0	1	1303,51	1,09495473	1,09543681	-0,26135666000967194	1	0,111068428	0,000286299706
2	0	0	0	1	1303,56	1,09445453	1,09485555	-0,2611981697070105	1	0,111055344	0,000285974267
2	0	0	0	1	1303,61	1,09395456	1,09438431	-0,26144510957722922	1	0,111042246	0,000286121416
2	0	0	0	1	1303,66	1,09345448	1,09384298	-0,2615252335090199	1	0,111029148	0,000286067545
2	0	0	0	1	1303,71	1,0929544	1,09333169	-0,26147154509089888	1	0,11101605	0,00028587514
2	0	0	0	1	1303,76	1,09245431	1,09287059	-0,26145568226153702	1	0,111002952	0,000285737216
2	0	0	0	1	1303,81	1,09195435	1,09211886	-0,26151082447419549	1	0,110989846	0,000285600894
2	0	0	0	1	1303,86	1,09145427	1,09175801	-0,2615088930663969	1	0,110976748	0,000285504415
2	0	0	0	1	1303,91	1,0909543	1,09129667	-0,26144745456986173	1	0,11096365	0,000285316724
2	0	0	0	1	1303,96	1,0904541	1,09102607	-0,2617684993116809	1	0,110950537	0,000285596267
2	0	0	0	1	1304,01	1,08995426	1,09030426	-0,26166039945868214	1	0,110937431	0,000285289454
2	0	0	0	1	1304,06	1,08945417	1,08975291	-0,26157298016672304	1	0,110924318	0,00028504993
2	0	0	0	1	1304,11	1,08895409	1,08931184	-0,26176181420062995	1	0,110911213	0,000285140239
2	0	0	0	1	1304,16	1,08845413	1,0889008	-0,26168058191736688	1	0,1108981	0,000284944195
2	0	0	0	1	1304,21	1,08795416	1,08821917	-0,26161258985909354	1	0,110884994	0,000284691836
2	0	0	0	1	1304,26	1,08745396	1,08783829	-0,2619418778922409	1	0,110871881	0,000284950394
2	0	0	0	1	1304,31	1,086954	1,0872668	-0,26187338354066102	1	0,110858761	0,000284726237
2	0	0	0	1	1304,36	1,08645391	1,08655512	-0,26183160045184285	1	0,11084564	0,000284494454
2	0	0	0	1	1304,41	1,08595395	1,08605397	-0,26168909715488509	1	0,110832527	0,00028420848
2	0	0	0	1	1304,46	1,08545375	1,08593357	-0,26158479407119283	1	0,110819422	0,000284063717
2	0	0	0	1	1304,51	1,08495378	1,08538222	-0,26161308183024355	1	0,110806316	0,000283950183
2	0	0	0	1	1304,56	1,08445382	1,08474064	-0,26178920998548483	1	0,110793203	0,000283973408
2	0	0	0	1	1304,61	1,08395374	1,08435977	-0,26197532758427312	1	0,110780083	0,000284075504
2	0	0	0	1	1304,66	1,08345354	1,08368814	-0,26194194968168992	1	0,110766955	0,000283863395
2	0	0	0	1	1304,71	1,08295369	1,0835377	-0,26189404951098093	1	0,110753834	0,000283772068
2	0	0	0	1	1304,76	1,08245361	1,08292615	-0,26210829972599936	1	0,110740706	0,000283843925
2	0	0	0	1	1304,81	1,08195353	1,08234489	-0,26200350009215258	1	0,110727578	0,000283578149
2	0	0	0	1	1304,86	1,08145356	1,08209419	-0,26188982379001846	1	0,110714458	0,000283389469
2	0	0	0	1	1304,91	1,0809536	1,08144271	-0,26231074317668957	1	0,110701323	0,000283674046
2	0	0	0	1	1304,96	1,08045363	1,08075094	-0,26218606011631619	1	0,110688187	0,000283357833
2	0	0	0	1	1305,01	1,07995272	1,08022749	-0,26210611734829837	1	0,110675029	0,000283134228
2	0	0	1	1	1305,06	1,07945311	1,07996929	-0,26231160574556634	1	0,110661894	0,000283288478
2	0	0	0	1	1305,11	1,07895422	1,07943797	-0,26230268754534515	1	0,110648751	0,000283139467
2	0	0	1	1	1305,16	1,07845318	1,07887626	-0,26222496968693875	1	0,110635594	0,000282908295
2	0	0	1	1	1305,21	1,07795334	1,07847536	-0,26241460869399312	1	0,110622451	0,000283007685
2	0	0	1	1	1305,26	1,07745326	1,07789397	-0,2623573283975329	1	0,110609308	0,000282793393
