EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	0	0	0	1	2891,68	0,932942212	0,933449864	-0,27736974080714138	3	0,0751449093	0,000258910761
2	0	0	0	1	2891,73	0,932442248	0,933169246	-0,27741428425846061	3	0,075131014	0,000258874468
2	0	0	0	1	2891,78	0,931942165	0,932487547	-0,27738296147435994	3	0,0751171187	0,00025865616
2	0	0	0	1	2891,83	0,931442201	0,931836009	-0,27753039961680858	3	0,0751032233	0,000258612825
2	0	0	0	1	2891,88	0,930942118	0,93152523	-0,27779478385734179	3	0,0750893131	0,000258772838
2	0	0	0	1	2891,93	0,930442154	0,931054056	-0,27826109086163341	3	0,0750753805	0,000259076129
2	0	0	0	1	2891,98	0,929942071	0,930272222	-0,27832514311497402	3	0,0750614405	0,000258918153
2	0	0	0	1	2892,03	0,929442048	0,930051565	-0,27833083015866579	3	0,0750475004	0,000258862012
2	0	0	0	1	2892,08	0,928941965	0,929390073	-0,2787120363209392	3	0,0750335455	0,000259032211
2	0	0	0	1	2892,13	0,928441882	0,929039121	-0,27883995091542602	3	0,0750195831	0,000259053224
2	0	0	0	1	2892,18	0,927941918	0,928357482	-0,27900595536145011	3	0,0750056058	0,000259017252
2	0	0	0	1	2892,23	0,927441895	0,92786622	-0,27942272593888352	3	0,0749916211	0,000259266904
2	0	0	0	1	2892,28	0,926941872	0,927445292	-0,27954130868116957	3	0,0749776214	0,000259259279
2	0	0	0	1	2892,33	0,926441789	0,926873922	-0,2796730176390465	3	0,0749636143	0,000259221619
2	0	0	0	1	2892,38	0,925941765	0,926633239	-0,27999610578020474	3	0,0749495998	0,000259453693
2	0	0	0	1	2892,43	0,925441682	0,925901532	-0,28016079186151322	3	0,0749355629	0,000259401306
2	0	0	0	1	2892,48	0,924941599	0,925410211	-0,28028982815643094	3	0,074921526	0,000259383058
2	0	0	0	1	2892,53	0,924441636	0,925029337	-0,28056944456572451	3	0,0749074817	0,00025953498
2	0	0	0	1	2892,58	0,923940837	0,924446881	-0,28087854318407162	3	0,0748933852	0,000259657303
2	0	0	1	1	2892,63	0,923440874	0,923866212	-0,28095689376578896	3	0,0748793185	0,000259566586
2	0	0	0	1	2892,68	0,922942221	0,923416495	-0,28108300893325034	3	0,0748652369	0,000259556691
2	0	0	1	1	2892,73	0,922441542	0,923054516	-0,28139073448255658	3	0,074851118	0,000259738998
2	0	0	1	1	2892,78	0,9219414	0,922713578	-0,28144473372958557	3	0,0748370215	0,000259692868
2	0	0	1	1	2892,83	0,921441376	0,922011912	-0,28144782564292336	3	0,074822925	0,000259498251
2	0	0	1	1	2892,88	0,920941353	0,921230018	-0,28197153409321984	3	0,0748088136	0,000259760651
2	0	0	1	1	2892,93	0,920441329	0,920879185	-0,28199395265740714	3	0,0747946873	0,000259682362
2	0	0	1	1	2892,98	0,919941306	0,920397937	-0,28213493145691792	3	0,074780561	0,000259676395
2	0	0	1	1	2893,03	0,919441283	0,919986963	-0,28212756795498262	3	0,0747664273	0,000259553693
2	0	0	1	1	2893,08	0,918941259	0,919405639	-0,28229367833894938	3	0,0747522935	0,000259542401
2	0	0	1	1	2893,13	0,918441117	0,918904305	-0,28244321653619587	3	0,0747381449	0,000259538298
2	0	0	1	1	2893,18	0,917941093	0,918322861	-0,28286769210050445	3	0,0747239888	0,000259763881
2	0	0	1	1	2893,23	0,91744107	0,917961955	-0,28315658254238406	3	0,0747098103	0,000259926979
2	0	0	1	1	2893,28	0,916941047	0,917561054	-0,28317183675244406	3	0,0746956319	0,000259827444
2	0	0	1	1	2893,33	0,916441023	0,91708988	-0,2834862374390168	3	0,0746814385	0,000259982364
2	0	0	1	1	2893,38	0,915941	0,916368127	-0,28378761839121581	3	0,0746672302	0,00026005393
2	0	0	1	1	2893,43	0,915440977	0,916047394	-0,28380826340677955	3	0,0746530145	0,000259981811
2	0	0	1	1	2893,48	0,914940834	0,915385783	-0,28403560367102454	3	0,0746387914	0,000260002154
2	0	0	1	1	2893,53	0,91444093	0,915135145	-0,28451988527861882	3	0,0746245459	0,00026037416
2	0	0	1	1	2893,58	0,913940787	0,914343119	-0,2845706709971023	3	0,0746102929	0,000260195229
2	0	0	1	1	2893,63	0,913440764	0,913992286	-0,28457475593313664	3	0,07459604	0,000260099128
2	0	0	1	1	2893,68	0,912940741	0,913501024	-0,28494864360739891	3	0,0745817721	0,000260300876
2	0	0	1	1	2893,73	0,912440717	0,912989855	-0,28492066947122474	3	0,0745675042	0,000260129687
2	0	0	1	1	2893,78	0,911940694	0,912618995	-0,28502362112825174	3	0,0745532289	0,000260117959
2	0	0	1	1	2893,83	0,91144067	0,911786854	-0,2855409582455959	3	0,0745389387	0,000260352506
2	0	0	1	1	2893,88	0,910940647	0,911426067	-0,28568861843086778	3	0,0745246336	0,000260384055
2	0	0	1	1	2893,93	0,910440505	0,910764337	-0,28578961951037219	3	0,0745103136	0,000260286994
2	0	0	1	1	2893,98	0,909940481	0,910463691	-0,28609794859464131	3	0,0744959936	0,000260481786
2	0	0	1	1	2894,03	0,909440458	0,909922361	-0,28624505495342099	3	0,0744816586	0,000260460773
2	0	0	1	1	2894,08	0,908940434	0,909511328	-0,28636828383120493	3	0,0744673163	0,000260455185
2	0	0	1	1	2894,13	0,908440411	0,909140408	-0,28659245853001859	3	0,0744529665	0,000260552799
2	0	0	1	1	2894,18	0,907940388	0,90851891	-0,28692996183720765	3	0,0744386017	0,000260681292
2	0	0	1	1	2894,23	0,907440364	0,907907426	-0,28704085053565632	3	0,0744242221	0,000260606525
2	0	0	1	1	2894,28	0,906940222	0,907626748	-0,28713031772834531	3	0,0744098499	0,000260607165
2	0	0	1	1	2894,33	0,906440318	0,907105446	-0,2871746441038945	3	0,0743954629	0,000260497676
2	0	0	1	1	2894,38	0,905940175	0,906504035	-0,28734439595912909	3	0,0743810758	0,000260478846
2	0	0	1	1	2894,43	0,905440152	0,906052887	-0,28742306601876867	3	0,0743666813	0,000260420493
2	0	0	1	1	2894,48	0,904940128	0,90557164	-0,2879276024953783	3	0,0743522719	0,000260739063
2	0	0	1	1	2894,53	0,904440105	0,90506047	-0,28798461402766317	3	0,0743378475	0,000260643486
2	0	0	1	1	2894,58	0,903940082	0,904448926	-0,28811999317258509	3	0,0743234158	0,000260589819
2	0	0	1	1	2894,63	0,903440058	0,903937757	-0,28846237040124979	3	0,0743089765	0,000260752015
2	0	0	1	1	2894,68	0,902940035	0,903546691	-0,288522128403808	3	0,0742945224	0,000260693225
2	0	0	1	1	2894,73	0,902439892	0,902824998	-0,28862797693970246	3	0,0742800683	0,000260580564
2	0	0	1	1	2894,78	0,901939869	0,902414024	-0,28904029509673587	3	0,0742655993	0,000260834029
2	0	0	1	1	2894,83	0,901439846	0,902053058	-0,28930313070304691	3	0,0742511153	0,000260966772
2	0	0	1	1	2894,88	0,900939941	0,901201069	-0,28938480202729536	3	0,0742366239	0,000260793895
2	0	0	1	1	2894,93	0,900439799	0,900850117	-0,28963668985913229	3	0,0742221177	0,000260919245
2	0	0	1	1	2894,98	0,899939775	0,900499284	-0,28987181745469658	3	0,0742076039	0,000261029374
2	0	0	1	1	2895,03	0,899439752	0,899787486	-0,28995150203506138	3	0,0741930827	0,00026089474
2	0	0	1	1	2895,08	0,89893961	0,899356484	-0,29017621659052928	3	0,0741785541	0,000260971865
2	0	0	1	1	2895,13	0,898439705	0,898925364	-0,29059042641892941	3	0,0741640031	0,000261219102
2	0	0	1	1	2895,18	0,897939563	0,898404121	-0,29062662188274182	3	0,0741494521	0,000261100155
2	0	0	1	1	2895,23	0,897439361	0,897852361	-0,2907042478767552	3	0,0741348565	0,000261009496
2	0	0	0	1	2895,28	0,896939874	0,897411942	-0,29111398136395648	3	0,0741202831	0,000261249166
2	0	0	0	1	2895,33	0,896439552	0,896870434	-0,29120392201778733	3	0,0741056725	0,000261172187
2	0	0	0	1	2895,38	0,895939469	0,896369159	-0,29124074879412864	3	0,0740910843	0,000261059235
2	0	0	0	1	2895,43	0,895439446	0,895898044	-0,2917725483421241	3	0,0740764886	0,000261398469
2	0	0	0	1	2895,48	0,894939423	0,895477057	-0,29191820998676211	3	0,0740618631	0,000261406065
2	0	0	0	1	2895,53	0,89443928	0,894865453	-0,29204947842905946	3	0,0740472451	0,000261344976
2	0	0	0	1	2895,58	0,893939376	0,894504666	-0,29201746087831738	3	0,0740326121	0,000261210982
2	0	0	0	1	2895,63	0,893439233	0,893863082	-0,29205054145616691	3	0,0740179867	0,00026105321
2	0	0	0	1	2895,68	0,89293927	0,893201351	-0,29211943883759251	3	0,0740033612	0,000260921486
2	0	0	0	1	2895,73	0,892439187	0,893121302	-0,29245378449559213	3	0,0739887208	0,000261196692
2	0	0	0	1	2895,78	0,891939163	0,892299175	-0,29287403232107501	3	0,073974058	0,000261331268
2	0	0	0	1	2895,83	0,89143914	0,89179796	-0,29303815836707738	3	0,0739593804	0,000261330832
2	0	0	0	1	2895,88	0,890938997	0,891407013	-0,29320981625157082	3	0,0739447027	0,000261369278
2	0	0	0	1	2895,93	0,890439093	0,890775442	-0,29358598729595533	3	0,0739300027	0,000261519192
2	0	0	0	1	2895,98	0,889938951	0,890314341	-0,29371145437471642	3	0,0739152953	0,00026149553
2	0	0	0	1	2896,03	0,889438987	0,890093803	-0,29373562157464474	3	0,0739005804	0,000261452253
2	0	0	0	1	2896,08	0,888938904	0,889382124	-0,29427997379874246	3	0,0738858506	0,000261727342
2	0	0	0	1	2896,13	0,88843894	0,888900876	-0,29433555210319808	3	0,0738711059	0,000261635141
2	0	0	0	1	2896,18	0,887938857	0,888479829	-0,2944203286121303	3	0,0738563687	0,000261586509
2	0	0	0	1	2896,23	0,887438834	0,887758076	-0,29467018383244614	3	0,0738416165	0,000261595822
2	0	0	0	1	2896,28	0,88693881	0,887477458	-0,2948521430759383	3	0,0738268495	0,000261674635
2	0	0	0	1	2896,33	0,886438668	0,886916041	-0,29494935887244902	3	0,073812075	0,000261595327
2	0	0	0	1	2896,38	0,885938704	0,886565149	-0,29528078351480211	3	0,073797293	0,000261785666
2	0	0	0	1	2896,43	0,885438681	0,885933697	-0,29550043881560397	3	0,0737824962	0,000261793786
2	0	0	0	1	2896,48	0,884938657	0,885041475	-0,2955435754265641	3	0,0737676919	0,000261568319
2	0	0	0	1	2896,53	0,884438574	0,884860992	-0,29571462430370413	3	0,0737528875	0,000261666341
2	0	0	0	1	2896,58	0,883938551	0,884209454	-0,29605800029821728	3	0,0737380609	0,000261777284
2	0	0	0	1	2896,63	0,883438528	0,883818507	-0,29616803994091878	3	0,0737232342	0,000261758803
2	0	0	0	1	2896,68	0,882938385	0,883437455	-0,2963067366120704	3	0,0737083927	0,000261768466
2	0	0	0	1	2896,73	0,882438421	0,882866085	-0,29675135055246413	3	0,0736935362	0,000261991692
2	0	0	0	1	2896,78	0,881938398	0,882455111	-0,29680251531923661	3	0,0736786723	0,000261914887
2	0	0	0	1	2896,83	0,881438375	0,881803453	-0,2970072845152272	3	0,073663801	0,000261902052
2	0	0	0	1	2896,88	0,880938292	0,881432593	-0,29700236759769446	3	0,0736489296	0,000261787558
2	0	0	0	1	2896,93	0,880438328	0,881001592	-0,29712706012651411	3	0,0736340508	0,000261769426
2	0	0	0	1	2896,98	0,879938245	0,880510449	-0,29725998461556915	3	0,0736191645	0,000261740526
2	0	0	0	1	2897,03	0,879438221	0,87993896	-0,29781445775491578	3	0,0736042634	0,000262058544
2	0	0	0	1	2897,08	0,878938138	0,87936759	-0,29791078600101126	3	0,0735893399	0,000261973095
2	0	0	0	1	2897,13	0,878438115	0,87899667	-0,29801046468007053	3	0,0735744163	0,000261950219
2	0	0	0	1	2897,18	0,877938092	0,878555596	-0,29830360886019936	3	0,0735594854	0,000262076297
2	0	0	0	1	2897,23	0,877438068	0,877813756	-0,29854319221339987	3	0,0735445395	0,000262065325
2	0	0	0	1	2897,28	0,876938045	0,877232254	-0,29854969346585402	3	0,0735295862	0,000261897425
2	0	0	0	1	2897,33	0,876437962	0,876981616	-0,29877051990479251	3	0,0735146254	0,000262016256
2	0	0	0	1	2897,38	0,875937939	0,876490533	-0,29907866210366586	3	0,0734996498	0,000262139627
2	0	0	0	1	2897,43	0,875437856	0,875979245	-0,29909212460430989	3	0,0734846666	0,000261998503
2	0	0	0	1	2897,48	0,874937832	0,875427902	-0,29933461841816576	3	0,0734696761	0,000262045884
2	0	0	0	1	2897,53	0,874437809	0,874866605	-0,29972825284736883	3	0,0734546706	0,000262222253
2	0	0	0	1	2897,58	0,873937786	0,87419492	-0,29986098913165594	3	0,0734396577	0,000262136949
2	0	0	0	1	2897,63	0,873437762	0,873693705	-0,2999391354775671	3	0,0734246373	0,000262054935
2	0	0	0	1	2897,68	0,872937679	0,873262584	-0,30044138043497882	3	0,0734095946	0,000262364221
2	0	0	0	1	2897,73	0,872437716	0,87285161	-0,30045297827261178	3	0,0733945519	0,000262250862
2	0	0	0	1	2897,78	0,871937573	0,872230113	-0,30047932267189094	3	0,0733795017	0,000262087124
2	0	0	1	1	2897,83	0,871436834	0,871777952	-0,30080955066108838	3	0,0733644143	0,000262239133
2	0	0	0	1	2897,88	0,870937824	0,871379077	-0,30092252353753056	3	0,0733493418	0,000262217596
2	0	0	1	1	2897,93	0,870438337	0,870947421	-0,30097175745168678	3	0,0733342692	0,000262130576
2	0	0	1	1	2897,98	0,869937479	0,870355546	-0,30143827520000602	3	0,073319152	0,000262358488
2	0	0	1	1	2898,03	0,869437456	0,869804204	-0,3016214273714768	3	0,0733040497	0,00026235159
2	0	0	1	1	2898,08	0,868937433	0,869433284	-0,30173002982822618	3	0,0732889399	0,000262334128
2	0	0	1	1	2898,13	0,86843729	0,868831813	-0,30172001733444678	3	0,0732738227	0,000262143963
2	0	0	1	1	2898,18	0,867937267	0,868230283	-0,3017297573387623	3	0,0732587129	0,000261970912
2	0	0	1	1	2898,23	0,867437243	0,86787945	-0,30188999317276013	3	0,0732435957	0,00026200412
2	0	0	1	1	2898,28	0,86693722	0,867348254	-0,30210768695300019	3	0,073228471	0,000262032583
2	0	0	1	1	2898,33	0,866437197	0,867017448	-0,30265280363770854	3	0,073213324	0,000262405258
2	0	0	1	1	2898,38	0,865937173	0,866315603	-0,30271640575180422	3	0,073198162	0,000262247951
2	0	0	1	1	2898,43	0,86543715	0,865994811	-0,3027878624852729	3	0,0731830001	0,000262212707
2	0	0	1	1	2898,48	0,864937007	0,865433455	-0,303176514959584	3	0,0731678233	0,000262379093
2	0	0	1	1	2898,53	0,864437103	0,864922225	-0,30330701661296365	3	0,073152639	0,00026233698
2	0	0	1	1	2898,58	0,863936961	0,864340782	-0,30330821049089261	3	0,0731374472	0,000262161659
2	0	0	1	1	2898,63	0,863436937	0,863839567	-0,30380484174626509	3	0,0731222406	0,00026243864
2	0	0	1	1	2898,68	0,862936914	0,863238096	-0,3039392550320681	3	0,0731070191	0,000262371934
2	0	0	1	1	2898,73	0,862436891	0,863137841	-0,3040585212099049	3	0,0730917975	0,000262444402
2	0	0	1	1	2898,78	0,861936867	0,862215638	-0,30428990651853382	3	0,0730765611	0,000262363523
2	0	0	1	1	2898,83	0,861436844	0,861914873	-0,30456405777173734	3	0,0730613098	0,000262508285
2	0	0	1	1	2898,88	0,860936821	0,861383557	-0,3046206898676855	3	0,073046051	0,000262395246
2	0	0	1	1	2898,93	0,860436678	0,860972583	-0,30493781141315904	3	0,0730307847	0,000262543093
2	0	0	1	1	2898,98	0,859936655	0,860401094	-0,30521367940430899	3	0,0730155036	0,000262606191
2	0	0	1	1	2899,03	0,859436631	0,859729528	-0,30520507895077184	3	0,0730002224	0,00026239382
2	0	0	1	1	2899,08	0,858936608	0,859168172	-0,30534393340349376	3	0,0729849264	0,000262341782
2	0	0	1	1	2899,13	0,858436584	0,85884738	-0,30565103966121798	3	0,0729696229	0,000262507587
2	0	0	1	1	2899,18	0,857936561	0,858556628	-0,30586075061000973	3	0,072954312	0,000262598769
2	0	0	1	1	2899,23	0,857436538	0,857965171	-0,30592801608145101	3	0,0729389936	0,000262475573
2	0	0	1	1	2899,28	0,856936395	0,857343674	-0,30641701134542746	3	0,0729236528	0,000262704678
2	0	0	1	1	2899,33	0,856436491	0,856682062	-0,30640319789138906	3	0,0729083121	0,000262490124
2	0	0	1	1	2899,38	0,855936348	0,856080651	-0,30645990263049952	3	0,0728929639	0,000262354384
2	0	0	1	1	2899,43	0,855436325	0,855819941	-0,30637407481359981	3	0,0728776157	0,000262201036
2	0	0	1	1	2899,48	0,854936302	0,855388939	-0,3065942117633913	3	0,0728622675	0,000262257294
2	0	0	1	1	2899,53	0,854436398	0,854807496	-0,30678161404406093	3	0,0728469044	0,00026223922
2	0	0	1	1	2899,58	0,853936255	0,854306281	-0,30705762204403686	3	0,0728315338	0,000262321264
2	0	0	1	1	2899,63	0,853436232	0,853915274	-0,30738594794335514	3	0,0728161409	0,000262481568
2	0	0	1	1	2899,68	0,852936208	0,853524327	-0,30749400914646726	3	0,0728007481	0,000262453628
2	0	0	1	1	2899,73	0,852436066	0,852872789	-0,30773346925464608	3	0,0727853402	0,000262457499
2	0	0	1	1	2899,78	0,851936042	0,852261186	-0,3079651965138823	3	0,0727699175	0,000262466783
2	0	0	1	1	2899,83	0,851436019	0,851709902	-0,30803921197851469	3	0,0727544948	0,000262360059
2	0	0	1	1	2899,88	0,850936115	0,851278841	-0,30827521206811162	3	0,0727390572	0,000262428162
2	0	0	1	1	2899,93	0,850435972	0,850907862	-0,30863541279298579	3	0,0727236047	0,000262620306
2	0	0	1	1	2899,98	0,849935949	0,85041672	-0,30873620564428557	3	0,0727081448	0,000262554444
2	0	0	1	1	2900,03	0,849435925	0,850035787	-0,30886421018900998	3	0,0726926848	0,000262545625
2	0	0	1	1	2900,08	0,848935783	0,849514544	-0,30925405817106458	3	0,0726772025	0,000262715825
2	0	0	1	1	2900,13	0,848435879	0,848933101	-0,30927767534740358	3	0,0726617128	0,000262556045
2	0	0	1	1	2900,18	0,847935736	0,848522127	-0,3093235570316528	3	0,072646223	0,000262467889
2	0	0	1	1	2900,23	0,847435832	0,847970784	-0,30985890817828563	3	0,0726307109	0,000262751302
2	0	0	1	1	2900,28	0,846935689	0,847208917	-0,30996102816425306	3	0,0726151913	0,000262601738
2	0	0	1	1	2900,33	0,846435726	0,846707702	-0,3100041738556071	3	0,0725996643	0,000262482936
2	0	0	1	1	2900,38	0,845935643	0,846396923	-0,31031468735697312	3	0,0725841299	0,00026264941
2	0	0	1	1	2900,43	0,845434844	0,846005142	-0,31050271818973485	3	0,0725685507	0,000262686895
2	0	0	0	1	2900,48	0,844935358	0,845503628	-0,31053855208004941	3	0,0725530013	0,000262561487
2	0	0	1	1	2900,53	0,844435692	0,844833553	-0,31078866230981792	3	0,0725374445	0,000262564688
2	0	0	0	1	2900,58	0,843935549	0,844462216	-0,3111316933451849	3	0,0725218356	0,000262738962
2	0	0	0	1	2900,63	0,843435407	0,843860626	-0,311200595150392	3	0,0725062564	0,000262609916
2	0	0	0	1	2900,68	0,842935443	0,843399644	-0,31128654846300742	3	0,0724906623	0,000262538961
2	0	0	0	1	2900,73	0,84243536	0,843008578	-0,31124850005532422	3	0,0724750757	0,000262385147
2	0	0	0	1	2900,78	0,841935337	0,842397094	-0,31141695488865216	3	0,0724594891	0,000262336747
2	0	0	0	1	2900,83	0,841435313	0,841795623	-0,31160189917621485	3	0,0724438876	0,000262305111
2	0	0	0	1	2900,88	0,840935171	0,841464818	-0,31223935998665728	3	0,0724282637	0,000262738438
2	0	0	0	1	2900,93	0,840435266	0,841013789	-0,31219563082171021	3	0,072412625	0,000262560818
2	0	0	0	1	2900,98	0,839935124	0,840412259	-0,3122023323085159	3	0,0723969936	0,000262378657
2	0	0	0	1	2901,03	0,83943516	0,839810789	-0,31249803770333709	3	0,0723813474	0,000262439222
2	0	0	0	1	2901,08	0,838935077	0,839249372	-0,31260814991158739	3	0,0723656937	0,000262356189
2	0	0	0	1	2901,13	0,838435113	0,838718057	-0,31271460598024352	3	0,0723500401	0,000262279384
2	0	0	0	1	2901,18	0,83793503	0,838256955	-0,31305022002197626	3	0,0723343641	0,000262416521
2	0	0	0	1	2901,23	0,837435007	0,837886095	-0,31323743394265555	3	0,0723186806	0,000262457295
2	0	0	0	1	2901,28	0,836934984	0,837204397	-0,31329658216175994	3	0,0723029971	0,000262293266
2	0	0	0	1	2901,33	0,83643496	0,836893618	-0,31355264162023789	3	0,0722872987	0,000262410205
2	0	0	0	1	2901,38	0,835934877	0,836352348	-0,31368454825133171	3	0,0722715929	0,000262350804
2	0	0	0	1	2901,43	0,835434854	0,835881174	-0,31385929331493843	3	0,0722558722	0,000262349087
2	0	0	0	1	2901,48	0,834934831	0,835430026	-0,31389927157821606	3	0,0722401515	0,000262240879
2	0	0	0	1	2901,53	0,834434748	0,834848702	-0,3143772481319808	3	0,0722244158	0,000262457441
2	0	0	0	1	2901,58	0,833934724	0,834167004	-0,31446026855458874	3	0,0722086728	0,000262312387
2	0	0	0	1	2901,63	0,833434701	0,833926439	-0,31454873667098669	3	0,0721929222	0,000262310496
2	0	0	0	1	2901,68	0,832934678	0,83338505	-0,31502101632456102	3	0,0721771568	0,000262533809
2	0	0	0	1	2901,73	0,832434595	0,832773626	-0,3149578800269719	3	0,0721613839	0,00026228861
2	0	0	0	1	2901,78	0,831934571	0,832472801	-0,31507154391147373	3	0,0721456036	0,000262288493
2	0	0	0	1	2901,83	0,831434548	0,831941605	-0,31554019963368774	3	0,0721298158	0,000262511021
2	0	0	0	1	2901,88	0,830934465	0,831420243	-0,31564230114842438	3	0,0721140057	0,000262431393
2	0	0	0	1	2901,93	0,830434501	0,830608189	-0,31562450512622842	3	0,072098203	0,000262160291
2	0	0	0	1	2901,98	0,829934418	0,830457866	-0,31565291791533491	3	0,0720823929	0,000262136455
2	0	0	0	1	2902,03	0,829434395	0,830006778	-0,31575087209542605	3	0,0720665827	0,000262075366
2	0	0	0	1	2902,08	0,828934312	0,829545677	-0,31590667545485043	3	0,0720507652	0,000262059009
2	0	0	0	1	2902,13	0,828434289	0,828793824	-0,3161554917848345	3	0,0720349401	0,000262027723
2	0	0	0	1	2902,18	0,827934265	0,828332722	-0,31650692333156973	3	0,0720190927	0,000262173038
2	0	0	0	1	2902,23	0,827434242	0,827871501	-0,31659939015905094	3	0,0720032379	0,000262103626
2	0	0	0	1	2902,28	0,826934218	0,827570856	-0,3167573215129481	3	0,0719873756	0,000262139132
2	0	0	0	1	2902,33	0,826434135	0,826748788	-0,31713211272532659	3	0,0719714984	0,00026218858
2	0	0	0	1	2902,38	0,825934112	0,826357901	-0,3171584492083648	3	0,0719556138	0,000262086396
2	0	0	0	1	2902,43	0,825434029	0,825997055	-0,31726050260476877	3	0,0719397292	0,000262056245
2	0	0	0	1	2902,48	0,824934006	0,825205028	-0,31778631747390042	3	0,0719238296	0,000262238871
2	0	0	0	1	2902,53	0,824433982	0,824864209	-0,3178628790968423	3	0,0719079077	0,000262193702
2	0	0	0	1	2902,58	0,823933959	0,824202597	-0,31784749209570496	3	0,0718919933	0,000261970737
2	0	0	0	1	2902,63	0,823433936	0,823591053	-0,3182948912338679	3	0,0718760639	0,000262144837
2	0	0	0	1	2902,68	0,822933853	0,823330462	-0,31832989219886707	3	0,0718601197	0,000262090703
2	0	0	0	1	2902,73	0,822433889	0,822698832	-0,3183776467728119	3	0,0718441755	0,000261928915
2	0	0	0	1	2902,78	0,821933746	0,822398126	-0,31881153366218086	3	0,0718282238	0,000262190006
2	0	0	0	1	2902,83	0,821433723	0,821706533	-0,3189473353171097	3	0,0718122497	0,000262081099
2	0	0	0	1	2902,88	0,8209337	0,821365654	-0,31896596883113261	3	0,0717962757	0,000261987705
2	0	0	0	1	2902,93	0,820433676	0,820974708	-0,31909832210901024	3	0,0717803016	0,00026197164
2	0	0	0	1	2902,98	0,819933653	0,820473433	-0,31937489736204403	3	0,0717643127	0,000262038608
2	0	0	0	1	2903,03	0,81943363	0,819741607	-0,31948291657802842	3	0,0717483088	0,000261893438
2	0	0	0	1	2903,08	0,818932831	0,819259167	-0,31959599482689491	3	0,0717322752	0,000261831941
2	0	0	1	1	2903,13	0,818434298	0,818919837	-0,31997534947817299	3	0,0717162564	0,000262034155
2	0	0	0	1	2903,18	0,817934275	0,818128943	-0,32002678176335622	3	0,0717002302	0,000261823181
2	0	0	1	1	2903,23	0,817433417	0,817706704	-0,32010983745567456	3	0,0716841742	0,000261755951
2	0	0	1	1	2903,28	0,816933393	0,817245603	-0,32004812941886483	3	0,0716681406	0,000261557929
2	0	0	1	1	2903,33	0,81643337	0,817105234	-0,32021303932803578	3	0,0716521069	0,000261647743
2	0	0	1	1	2903,38	0,815933347	0,816333294	-0,32027736857223091	3	0,0716360733	0,000261453068
2	0	0	1	1	2903,43	0,815433323	0,815882206	-0,32078721793368435	3	0,0716200173	0,000261724577
2	0	0	1	1	2903,48	0,814933181	0,815401018	-0,32087811936313984	3	0,0716039538	0,000261644338
2	0	0	1	1	2903,53	0,814433277	0,814669251	-0,32099678235439021	3	0,0715878755	0,000261506211
2	0	0	1	1	2903,58	0,813933134	0,814338446	-0,3213244949777929	3	0,0715717971	0,000261666893
2	0	0	1	1	2903,63	0,813433111	0,813857257	-0,32141870081735123	3	0,0715556964	0,000261588953
2	0	0	1	1	2903,68	0,812933087	0,81340611	-0,32153979587989581	3	0,0715395957	0,000261542446
2	0	0	1	1	2903,73	0,812433183	0,812674403	-0,32176121650263667	3	0,0715234876	0,000261487119
2	0	0	1	1	2903,78	0,811933041	0,812363625	-0,32200846743459578	3	0,071507372	0,000261587964
2	0	0	1	1	2903,83	0,811433017	0,812012792	-0,32207362780658144	3	0,0714912415	0,000261527894
2	0	0	1	1	2903,88	0,810932994	0,811290979	-0,32225207247150502	3	0,0714751109	0,000261440204
2	0	0	1	1	2903,93	0,810432851	0,810819864	-0,3223910673211017	3	0,0714589655	0,000261401088
2	0	0	1	1	2903,98	0,809932828	0,810308516	-0,32251918075295795	3	0,0714428201	0,000261340028
2	0	0	1	1	2904,03	0,809432805	0,809666932	-0,32256098797855334	3	0,0714266673	0,000261166977
2	0	0	1	1	2904,08	0,8089329	0,809486568	-0,32306236688358016	3	0,0714104995	0,000261514651
2	0	0	1	1	2904,13	0,808432758	0,80863446	-0,32311036336856614	3	0,0713943169	0,000261278183
2	0	0	1	1	2904,18	0,807932734	0,808053076	-0,32320063320609549	3	0,0713781342	0,000261163252
2	0	0	1	1	2904,23	0,807432711	0,807782412	-0,3235405945839984	3	0,0713619366	0,000261350389
2	0	0	1	1	2904,28	0,806932569	0,807241023	-0,3235904281803712	3	0,0713457316	0,000261215464
2	0	0	1	1	2904,33	0,806432664	0,806579411	-0,32361129345372365	3	0,0713295266	0,000261018198
2	0	0	1	1	2904,38	0,805932522	0,806078315	-0,32391669337327136	3	0,0713133141	0,000261102221
2	0	0	1	1	2904,43	0,805432618	0,805727363	-0,32420362058716454	3	0,0712970868	0,000261219742
2	0	0	1	1	2904,48	0,804932475	0,805236161	-0,32424893245721888	3	0,0712808445	0,000261096953
2	0	0	1	1	2904,53	0,804432571	0,804775059	-0,32419742224738093	3	0,0712646097	0,000260906003
2	0	0	1	1	2904,58	0,803932428	0,804263771	-0,32428183220326989	3	0,0712483674	0,000260808127
2	0	0	1	1	2904,63	0,803432405	0,803722501	-0,32438137056306182	3	0,0712321252	0,000260712608
2	0	0	1	1	2904,68	0,802932382	0,803281426	-0,32456348409565728	3	0,0712158754	0,000260715809
2	0	0	1	1	2904,73	0,802432239	0,802750111	-0,32498176838271411	3	0,0711996108	0,00026087914
